fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
90b34a9d.wav,0.0019557804334908724,0.01810901239514351,0.00012140438775531948,1.9173625332769006e-05,0.0011626756750047207,0.0004250601923558861,0.00024002759892027825,0.14194466173648834,0.0002731017884798348,0.00033833805355243385,0.0012677495833486319,0.0003244804101996124,6.808395846746862e-05,3.051020212296862e-05,0.0014020842500030994,0.00019620958482846618,0.00014169386122375727,0.003213562536984682,2.5158320568152703e-05,7.013324648141861e-05,0.0016210837056860328,0.0179044958204031,0.0008430968155153096,5.8950172387994826e-05,0.0008893509511835873,0.45942166447639465,0.013542107306420803,0.9999665021896362,0.0011211610399186611,0.004656228236854076,0.00030899871489964426,0.00030887030879966915,0.004347783047705889,0.0010804454796016216,0.0007538389763794839,0.001254462986253202,0.001654139836318791,0.004099816549569368,1.374446765112225e-05,0.012942268513143063,7.123686373233795e-05,0.00023579879780299962,0.003114003222435713,0.010268369689583778,0.0011096749221906066,0.00012925523333251476,0.00019754031382035464,0.0002517271786928177,0.0005881214165128767,0.0005847549764439464,0.31253552436828613,0.0005636707646772265,0.04002584517002106,0.001275380258448422,0.000256895727943629,0.0003989382239524275,0.0037896675057709217,0.001264571794308722,0.0004040868952870369,0.009809275157749653,0.0002980013669002801,0.018978729844093323,0.04801825061440468,0.014085575938224792,0.0028738609980791807,0.07209858298301697,0.00022907865059096366,0.00014951798948459327,0.0012752211187034845,0.00018159027968067676,0.0953746885061264,8.996172982733697e-05,0.0005579382996074855,0.00473869638517499,0.004209659527987242,0.003968042321503162,0.004174430854618549,0.0005872918991371989,0.0008547705947421491,0.07852671295404434
7755e21b.wav,0.0005479595856741071,0.0009156347368843853,0.0008261273032985628,0.00015999855531845242,7.890911365393549e-05,0.005116927437484264,0.0026545270811766386,0.001819053664803505,0.0007623686688020825,0.001466655870899558,0.005977680440992117,0.005115085747092962,0.0010881859343498945,0.00020501628750935197,0.5461124181747437,0.0030315322801470757,0.004214813467115164,0.025418251752853394,0.0016311784274876118,1.2637846339202952e-05,0.004412219859659672,0.026754247024655342,0.02298598922789097,0.00012408188194967806,4.415785224409774e-05,0.01805679313838482,0.0010328497737646103,0.0009696415509097278,0.00032340933103114367,0.002708196407184005,0.002668132772669196,0.0030842022970318794,0.0023841089569032192,0.0009151690173894167,4.431777779245749e-05,0.0023472781758755445,8.544910087948665e-05,0.00034933717688545585,0.0010096648475155234,0.0001732011151034385,6.422791193472221e-05,0.0019238091772422194,0.0390046127140522,0.9997541308403015,0.00032028209534473717,0.005782258231192827,0.005088061559945345,0.00035556062357500196,0.002635886427015066,0.006803502794355154,0.003084092400968075,0.0006553133716806769,0.03236674889922142,0.0003374238731339574,0.000563714827876538,0.0016868750099092722,0.00016482292267028242,0.17762362957000732,0.0005771294236183167,0.043155238032341,6.875245162518695e-05,0.003778535407036543,0.0004008882970083505,0.00029289693338796496,0.00022352265659719706,0.008092195726931095,0.00030562328174710274,0.0008007888100109994,3.4957120078615844e-05,0.00022120705398265272,0.00010012203711085021,0.003092701779678464,0.007191183045506477,0.0004133086185902357,0.0032812608405947685,0.00022602541139349341,0.0020503366831690073,0.15150302648544312,0.0009899361757561564,0.0026951367035508156
a8778c61.wav,0.05814196169376373,0.014827266335487366,0.022632963955402374,0.010071871802210808,0.021730471402406693,0.012871342711150646,0.01949075423181057,0.04230508208274841,0.01811997778713703,0.012169471941888332,0.02910948358476162,0.2309328019618988,0.02963985688984394,0.009343828074634075,0.01455763727426529,0.011212198063731194,0.016673630103468895,0.03274108096957207,0.022721171379089355,0.010519685223698616,0.014741405844688416,0.048458248376846313,0.03438561037182808,0.011208989657461643,0.0110798180103302,0.014472403563559055,0.011533900164067745,0.023524969816207886,0.01541704311966896,0.017557987943291664,0.008936455473303795,0.016520250588655472,0.010671181604266167,0.018442733213305473,0.016054444015026093,0.05230564996600151,0.011564617976546288,0.01730373501777649,0.029228121042251587,0.014458931051194668,0.01427296083420515,0.016603561118245125,0.028992842882871628,0.02883375622332096,0.011392333544790745,0.023004624992609024,0.026261286810040474,0.014289366081357002,0.04313273727893829,0.020636990666389465,0.040367912501096725,0.026975056156516075,0.034983377903699875,0.020401081070303917,0.04133586585521698,0.010362467728555202,0.008952170610427856,0.012700608000159264,0.019175276160240173,0.02097366750240326,0.00994295533746481,0.04639699310064316,0.01760350726544857,0.015060734003782272,0.02340414747595787,0.01872132159769535,0.01904425211250782,0.022927014157176018,0.011371487751603127,0.03444499894976616,0.04170045629143715,0.022877510637044907,0.01999116688966751,0.018065325915813446,0.04926314577460289,0.015204607509076595,0.007263025268912315,0.016472309827804565,0.013227607123553753,0.019834639504551888
59379e4e.wav,0.020708080381155014,0.016662368550896645,0.018197080120444298,0.025554999709129333,0.02049248479306698,0.02710549347102642,0.03220432996749878,0.0237436443567276,0.024337684735655785,0.02606094442307949,0.0713062435388565,0.02462829276919365,0.024155566468834877,0.02482767589390278,0.018607739359140396,0.01915677823126316,0.014907097443938255,0.02385900355875492,0.03463410958647728,0.020759208127856255,0.017730094492435455,0.01764928176999092,0.022888245061039925,0.02576504647731781,0.01696961559355259,0.016900528222322464,0.017453741282224655,0.018966935575008392,0.02160312980413437,0.023217488080263138,0.026300815865397453,0.014729478396475315,0.027197908610105515,0.019184933975338936,0.02189255878329277,0.02400982938706875,0.016881121322512627,0.02699570171535015,0.01399178709834814,0.01993320882320404,0.01753902994096279,0.0176088847219944,0.018466662615537643,0.02041020430624485,0.020681360736489296,0.016663359478116035,0.025141306221485138,0.02182985469698906,0.028637345880270004,0.01920793019235134,0.022329101338982582,0.02058146521449089,0.02557196281850338,0.01797240972518921,0.019784361124038696,0.020751889795064926,0.017763366922736168,0.01839616522192955,0.02085578441619873,0.017314255237579346,0.016786852851510048,0.017460718750953674,0.018151653930544853,0.024801624938845634,0.024892406538128853,0.021356690675020218,0.03284018859267235,0.017255419865250587,0.024186721071600914,0.024367719888687134,0.01949118822813034,0.10577524453401566,0.017200954258441925,0.02417588047683239,0.018509184941649437,0.029433635994791985,0.024789035320281982,0.01687067747116089,0.022569553926587105,0.015903204679489136
70f240d9.wav,0.0005852824542671442,0.00010100291547132656,4.690946661867201e-05,0.0005728487740270793,5.238093217485584e-05,0.9999560117721558,0.009013884700834751,0.0003524802450556308,1.133123191721097e-06,9.893719834508374e-05,0.0034562142100185156,7.557656499557197e-05,0.0008239421877078712,0.0005847661523148417,0.00014689307135995477,0.0001464314409531653,1.3216142178862356e-05,0.0005001797107979655,6.414252857211977e-05,0.0004007178358733654,0.00265708495862782,0.000434562360169366,0.0008094048826023936,0.0004368891823105514,0.0012405867455527186,0.0007135620689950883,2.588576535345055e-05,0.02008878067135811,2.4875658709788695e-05,8.937138773035258e-06,7.239435217343271e-05,4.620316030923277e-05,0.0002894836070481688,0.003994880709797144,0.015959106385707855,0.0006176461465656757,0.0015754512278363109,0.13564077019691467,0.003869898384436965,0.0004486079851631075,0.0003097653097938746,0.04567980021238327,0.00156969774980098,0.0008245595381595194,0.0010437025921419263,6.006471812725067e-05,0.00014577303954865783,0.06632115691900253,0.0005487704765982926,0.0002035593061009422,9.62176090979483e-06,0.00036443735007196665,0.00013492084690369666,6.172701978357509e-05,0.00010437812306918204,2.5911006105161505e-06,0.005744638852775097,3.8007514376658946e-05,0.005004665348678827,0.0003001175064127892,0.0008887791191227734,0.008026601746678352,1.211316975968657e-05,0.001994634745642543,3.064693737542257e-05,0.006873962469398975,0.0005966119351796806,1.629456164664589e-05,0.00012892915401607752,1.2043390597682446e-05,0.0001276290277019143,0.00036024575820192695,3.8445105019491166e-05,0.016911853104829788,0.00406647240743041,5.79986663069576e-05,0.00011975903908023611,0.0052316151559352875,0.011304748244583607,0.00016309400962200016
2635b3fe.wav,0.008541419170796871,0.11227109283208847,0.03352922946214676,0.0051446654833853245,0.002575997496023774,0.004526550881564617,0.0044313957914710045,0.014358805492520332,0.015337850898504257,0.0032854632008820772,0.007094375789165497,0.014469895511865616,0.0111925657838583,0.006209016777575016,0.008404393680393696,0.004822887480258942,0.06780906766653061,0.007980830036103725,0.980189323425293,0.00870170071721077,0.006592500489205122,0.0013682016870006919,0.0025264108553528786,0.007332407403737307,0.0013447226956486702,0.010248621925711632,0.03218245506286621,0.010849885642528534,0.01448359526693821,0.022110717371106148,0.0031777494587004185,0.04638247936964035,0.009711462073028088,0.007872619666159153,0.004727312363684177,0.008277423679828644,0.004995845258235931,0.00402714591473341,0.03194805234670639,0.004668618086725473,0.011338074691593647,0.0022796071134507656,0.002642860170453787,0.003035010537132621,0.006543193478137255,0.006542602088302374,0.009768163785338402,0.0004991278983652592,0.004713461268693209,0.026855312287807465,0.007729267235845327,0.004683680832386017,0.0026841480284929276,0.013577142730355263,0.022277316078543663,0.0063300468027591705,0.01978118345141411,0.003442131681367755,0.00472967978566885,0.006223613396286964,0.008102930150926113,0.021597692742943764,0.00616713659837842,0.009269756264984608,0.003643606323748827,0.008653764612972736,0.014918980188667774,0.03363890200853348,0.003271438181400299,0.009454924613237381,0.005071678664535284,0.02650456316769123,0.018641170114278793,0.017468925565481186,0.020677926018834114,0.0024426092859357595,0.016105156391859055,0.003035177942365408,0.00457006273791194,0.003206155262887478
b30bc62d.wav,0.010807075537741184,0.007357515394687653,0.01064554788172245,0.023853901773691177,0.009425069205462933,0.03365546837449074,0.018277635797858238,0.009391575120389462,0.009559878148138523,0.003269857494160533,0.005994746927171946,0.01947741024196148,0.012489346787333488,0.017042657360434532,0.11548679322004318,0.010716710239648819,0.01293393224477768,0.008177407085895538,0.007564951665699482,0.013112320564687252,0.07224995642900467,0.08959946781396866,0.012564806267619133,0.01054294966161251,0.008422943763434887,0.01714334264397621,0.011869177222251892,0.017395826056599617,0.010264183394610882,0.005668899975717068,0.006519993767142296,0.017811855301260948,0.017012234777212143,0.013064131140708923,0.008429629728198051,0.018481271341443062,0.008670004084706306,0.009338599629700184,0.00896159652620554,0.008091812022030354,0.008375676348805428,0.008676039054989815,0.00809536874294281,0.02046436257660389,0.02287559024989605,0.009077249094843864,0.011730015277862549,0.004990973975509405,0.008633910678327084,0.006279211491346359,0.008429402485489845,0.009442068636417389,0.011056497693061829,0.00786887388676405,0.016079191118478775,0.005730656906962395,0.5907413959503174,0.035599950700998306,0.009877090342342854,0.009601876139640808,0.00865283701568842,0.008582462556660175,0.03282497450709343,0.007881970144808292,0.01141686923801899,0.024026744067668915,0.009596767835319042,0.008461114950478077,0.02269185148179531,0.010806855745613575,0.006414907984435558,0.007062321063131094,0.004754263442009687,0.16268280148506165,0.008843471296131611,0.012452960014343262,0.008666656911373138,0.022275742143392563,0.013003086671233177,0.02424883469939232
5f8f2f10.wav,0.00759437819942832,0.005122678820043802,0.009145078249275684,0.0366366021335125,0.010011954233050346,0.013539445586502552,0.00608787452802062,0.01857740804553032,0.021059099584817886,0.00392212113365531,0.007887949235737324,0.029944859445095062,0.010274816304445267,0.02264663390815258,0.037693172693252563,0.0056419456377625465,0.027840422466397285,0.010483336634933949,0.00899478793144226,0.01965419016778469,0.028788438066840172,0.551819384098053,0.03353848680853844,0.01174699142575264,0.0053571052849292755,0.006065692752599716,0.011869641952216625,0.0055429209023714066,0.01476779580116272,0.013261677697300911,0.002361088991165161,0.00657851854339242,0.0048407623544335365,0.004620609804987907,0.02292892150580883,0.0908142551779747,0.004725533537566662,0.0061389124020934105,0.0038179364055395126,0.007930491119623184,0.005931881722062826,0.0018985791830345988,0.018123092129826546,0.039313871413469315,0.017214873805642128,0.0053692772053182125,0.01096462830901146,0.007233938202261925,0.014300513081252575,0.015589018352329731,0.003906450234353542,0.004417808260768652,0.02160504087805748,0.013763909228146076,0.005324858706444502,0.007475322112441063,0.040147073566913605,0.06652651727199554,0.006199605762958527,0.004795203451067209,0.01208113506436348,0.010648909024894238,0.023063935339450836,0.006300309207290411,0.007563008461147547,0.010869637131690979,0.01982019655406475,0.007892592810094357,0.029028847813606262,0.06480706483125687,0.0069574411027133465,0.01287746336311102,0.0024029971100389957,0.03797650709748268,0.015651589259505272,0.027225475758314133,0.003727092407643795,0.006940734572708607,0.0037133307196199894,0.010465633124113083
56c78c5d.wav,0.0013232738710939884,0.0003366209857631475,7.350346277235076e-05,0.0026689718943089247,0.018999721854925156,0.003520772559568286,1.5409468687721528e-06,0.00022693212667945772,0.0020984176080673933,6.866237526992336e-06,0.008715334348380566,0.0004237437096890062,0.02424100786447525,0.0031554100569337606,0.0020248908549547195,4.152606925345026e-05,0.00022721423010807484,0.0005518678808584809,0.0014372194418683648,0.0029249999206513166,0.001562498975545168,0.0017293591517955065,0.000724400335457176,0.0019471445120871067,1.0348084288125392e-05,0.0018044329481199384,0.00028553453739732504,0.0011055372888222337,0.0007884363876655698,1.553522906760918e-06,0.0002429185842629522,0.00012019171845167875,0.9999030828475952,0.001606325968168676,0.00011757326137740165,0.0013474160805344582,0.0005966764874756336,0.000148883176734671,0.048213351517915726,0.00013465336814988405,0.02438712865114212,0.0005465571884997189,0.0009438000270165503,0.0005464957212097943,0.00012828056060243398,0.0003176153404638171,0.00044567594886757433,0.026374660432338715,0.00795186311006546,2.758256641754997e-06,0.0009111123508773744,0.0019183250842615962,0.00045593807590194046,9.138343739323318e-05,9.858563134912401e-05,8.566408359911293e-05,0.004457835108041763,0.0007365232449956238,0.14211630821228027,5.1275004807394e-05,6.5371141317882575e-06,0.0007755247643217444,0.00045210053212940693,0.0007096095359884202,0.0005777411861345172,6.326526636257768e-05,0.0012505840277299285,0.00010918898624368012,0.0005998322158120573,0.00013758573913946748,1.0626911716826726e-05,0.0028048132080584764,0.0001246098690899089,0.0016256519593298435,0.0007807181682437658,0.00136036635376513,9.65827057370916e-05,0.00025616318453103304,0.9999903440475464,0.010079757310450077
7b8f4036.wav,0.03206103295087814,0.020060036331415176,0.02245401218533516,0.01774226501584053,0.025428425520658493,0.02279287949204445,0.02421390824019909,0.0537424199283123,0.0199134461581707,0.017909258604049683,0.02932586893439293,0.028530612587928772,0.024837547913193703,0.017706874758005142,0.01760856993496418,0.02516709454357624,0.01917336694896221,0.034039758145809174,0.02312611974775791,0.018083898350596428,0.0179139394313097,0.019615231081843376,0.01972176879644394,0.02018086425960064,0.025114497169852257,0.021738484501838684,0.02079746685922146,0.028494680300354958,0.023882616311311722,0.029122482985258102,0.022195836529135704,0.020880887284874916,0.02500048838555813,0.026834867894649506,0.02103012055158615,0.028674455359578133,0.024452434852719307,0.023493368178606033,0.02233474887907505,0.04012520983815193,0.02308802120387554,0.0282808355987072,0.02489921823143959,0.016629982739686966,0.019298888742923737,0.025113394483923912,0.02469964325428009,0.02568487823009491,0.029605820775032043,0.01782209426164627,0.03092397190630436,0.0335976742208004,0.02889079414308071,0.01859566569328308,0.025864625349640846,0.02076987735927105,0.018946200609207153,0.017617490142583847,0.018743567168712616,0.024354230612516403,0.01703741028904915,0.047116756439208984,0.023655621334910393,0.023340392857789993,0.03219733387231827,0.02261750027537346,0.03162704035639763,0.02233157306909561,0.022656135261058807,0.03515677899122238,0.07358479499816895,0.026510752737522125,0.034678857773542404,0.021651091054081917,0.04523678869009018,0.029668964445590973,0.016818637028336525,0.018463285639882088,0.024869518354535103,0.024935593828558922
2be22ea9.wav,0.0002725391823332757,0.000142681019497104,0.0014464331325143576,0.00031556683825328946,0.0028544270899146795,0.09454536437988281,0.00042293299338780344,0.001096585881896317,0.00045163228060118854,0.0006018872954882681,0.0003965631185565144,0.0018897401168942451,0.00026108798920176923,0.000367472879588604,0.0010228153550997376,0.00048238353338092566,0.017992544919252396,0.00629357760772109,0.00012730401067528874,0.017799638211727142,0.008341901935636997,0.002713405294343829,0.0020413401070982218,0.00029847450787201524,0.050702303647994995,0.10395445674657822,0.015153946354985237,0.0018253870075568557,0.01444857195019722,0.0009287405991926789,0.0015262644737958908,0.0004010415286757052,0.0031591211445629597,0.0002482059644535184,0.006221905816346407,0.0046318587847054005,0.027128444984555244,0.002084223087877035,0.001083947136066854,0.008135256357491016,0.0005157049745321274,0.0015436066314578056,0.0016380551969632506,0.0011589907808229327,0.0011629415675997734,0.0005188566283322871,0.0003101719485130161,0.008316577412188053,0.0005158173153176904,0.0002154085668735206,0.0002586645423434675,0.00031342366128228605,0.0011295693693682551,0.00014860802912153304,7.37672089599073e-05,0.0064271981827914715,0.000485004362417385,0.05239426717162132,0.00010856978042284027,0.00016581459203734994,0.003072921885177493,0.005251141730695963,5.8969239034922794e-05,0.011083997786045074,0.001121479319408536,0.0017408288549631834,0.003694042796269059,0.0013541538501158357,0.5360362529754639,0.999975323677063,0.005455441772937775,0.0011812695302069187,8.959736442193389e-05,0.005738541018217802,0.009945275261998177,0.0008332005236297846,0.00016168078582268208,0.0003187887487001717,0.0017030808376148343,0.00048280120245181024
a3286fdd.wav,0.0003478748840279877,0.00019897603488061577,0.0006144060753285885,0.002450723433867097,0.0017199967987835407,0.00111343280877918,0.0002392496244283393,0.0009197854087688029,8.112669456750154e-05,0.9999723434448242,0.0007495167665183544,4.52571694040671e-05,0.002184267621487379,0.0019418465672060847,0.0020611805375665426,3.703106995089911e-05,1.3990042134537362e-05,7.681056558794808e-06,0.00013045992818661034,4.6248213038779795e-05,0.000513616600073874,7.938672206364572e-05,0.0002536463434807956,0.001449245261028409,5.0032002036459744e-05,0.0024012441281229258,0.00022909327526576817,1.804808562155813e-05,0.00022263596474658698,6.56886404613033e-05,0.0001611777552170679,5.831601083627902e-05,1.516278530289128e-06,0.0002572974772192538,0.0030538029968738556,0.00038141809636726975,0.003740365616977215,0.001430993084795773,4.672396607929841e-05,1.3417748959909659e-05,0.007571491878479719,0.003131377976387739,0.00020960369147360325,0.0011115437373518944,3.163192741340026e-05,5.9277772379573435e-06,0.001720180967822671,0.0076604606583714485,0.00047079523210413754,0.0035890277940779924,0.00011662428005365655,0.00015605465159751475,0.00016511220019310713,4.1000359487952664e-05,0.0006259274668991566,0.000540305336471647,0.0003248335560783744,0.00019080533820670098,0.0010179970413446426,4.098730641999282e-05,0.00044317153515294194,0.00034950205008499324,0.00015135479043237865,0.00016596121713519096,0.0025527828838676214,0.0001742357126204297,0.0010688722832128406,0.0005332184373401105,0.0005645272321999073,0.0007107871933840215,3.817448032350512e-06,0.006266180891543627,0.0018855903763324022,0.0007580554229207337,0.00016514572780579329,6.076903810026124e-05,8.375185279874131e-05,1.574184170749504e-05,6.757794471923262e-05,3.1301573471864685e-05
1c5f65c7.wav,0.01191695872694254,0.004525552503764629,0.013768112286925316,0.012874124571681023,0.057876188308000565,0.03959494084119797,0.6480395793914795,0.005818693898618221,0.007589822635054588,0.0022717793472111225,0.011072917841374874,0.020029738545417786,0.020959578454494476,0.01085484679788351,0.006095686927437782,0.013972793705761433,0.03349054232239723,0.0048913597129285336,0.00709917675703764,0.013697534799575806,0.016096431761980057,0.009343382902443409,0.023447547107934952,0.010984756052494049,0.0048115490935742855,0.009493355639278889,0.04197290539741516,0.003678384702652693,0.05964579060673714,0.08687679469585419,0.005868531297892332,0.002583662513643503,0.0025125746615231037,0.013156259432435036,0.0048915850929915905,0.006971037480980158,0.0045022424310445786,0.007134576328098774,0.050316158682107925,0.010023682378232479,0.003662632778286934,0.001823529484681785,0.004170060157775879,0.009459856897592545,0.06269294768571854,0.006697543431073427,0.0167972594499588,0.043864913284778595,0.01587044633924961,0.013677353039383888,0.010087043046951294,0.018392249941825867,0.035600464791059494,0.03388679027557373,0.006173884496092796,0.05423436686396599,0.009544075466692448,0.00961062777787447,0.0118429996073246,0.003099867608398199,0.005085233133286238,0.007039599120616913,0.01737399585545063,0.004307655151933432,0.0031417845748364925,0.009864982217550278,0.0070182690396904945,0.011089586652815342,0.028966113924980164,0.011685358360409737,0.0023509592283517122,0.007312376983463764,0.004028842784464359,0.01863490231335163,0.008104030042886734,0.01331203244626522,0.005113483872264624,0.021543070673942566,0.002333402633666992,0.01381724327802658
f996dcc2.wav,0.082188680768013,0.00017946858133655041,0.013268262147903442,0.003717103973031044,0.0018206622917205095,0.003711467841640115,0.019636325538158417,0.0037884830962866545,0.00036312590236775577,0.0002987663319800049,0.0029619652777910233,0.00539421895518899,0.28888586163520813,0.002596653997898102,0.0034953891299664974,0.0019495608285069466,0.0008864148985594511,0.002309851348400116,0.025546444579958916,0.0012623484944924712,0.0028488405514508486,0.003210874041542411,0.0009814215591177344,0.002664215164259076,0.0007678278489038348,0.005105480086058378,0.002371624344959855,0.0001787584478734061,0.0035648862831294537,0.003522372106090188,0.00046380917774513364,0.11852294206619263,0.006474872585386038,0.0021682006772607565,0.0002509096229914576,0.0027823825366795063,0.00014598015695810318,0.005377320107072592,0.9967404007911682,0.003954207058995962,0.005373253952711821,0.031037019565701485,0.006232596933841705,0.0006974083953537047,0.0003762537380680442,0.020908581092953682,0.0009297485812567174,0.011674667708575726,0.0054910448379814625,0.005672607570886612,0.0005658751470036805,0.015270153060555458,0.0024170936085283756,0.0021360593382269144,0.21512600779533386,0.005258477292954922,0.0013021115446463227,0.0014382791705429554,0.01815214566886425,0.002438328228890896,0.0004424199869390577,0.0017129755578935146,0.001178637845441699,0.00275554321706295,0.0008866577409207821,0.006181713659316301,0.002316862577572465,0.009438701905310154,0.00159566686488688,0.01756812259554863,0.029627282172441483,0.007663401775062084,0.0027138132136315107,0.0010842165211215615,0.001756691955961287,0.0016474795993417501,0.026144951581954956,0.0011707587400451303,0.004663632716983557,0.0002839621447492391
d6b2b7fd.wav,0.001916836597956717,0.0007896898314356804,0.0008908414747565985,0.0001250325294677168,0.004945680964738131,0.0005009935121051967,0.0019451642874628305,0.00012633994629140943,0.008719347417354584,0.6821682453155518,0.00031292744097299874,0.00033443860593251884,0.001286543090827763,0.0001400770852342248,0.01954798772931099,0.00010723272134782746,0.11450914293527603,8.295058796647936e-05,0.009408291429281235,0.00016937634791247547,0.00020009091531392187,6.973484414629638e-05,0.21707643568515778,0.0001788668887456879,0.00041283294558525085,0.0047859689220786095,0.008375624194741249,0.00012027368211420253,0.0005281434860080481,0.006005323026329279,0.011853321455419064,2.8681666663032956e-05,5.0761100283125415e-05,0.0004886173410341144,0.000997304916381836,0.0010006969096139073,0.9957861304283142,0.0013006118824705482,3.0085186153883114e-05,0.0008743323269300163,3.270345405326225e-05,0.00010274996748194098,0.4266558289527893,0.0011336085153743625,8.269162208307534e-05,0.02522854506969452,0.0008817380876280367,3.268362343078479e-05,0.012285715900361538,0.00010753254900919273,0.00028963599470444024,0.001270730746909976,0.003192479955032468,0.47109830379486084,0.00033575831912457943,0.0004244500305503607,0.00016265247541014105,0.00021549526718445122,0.0002750818384811282,2.027513437496964e-05,0.6274046301841736,0.006839053705334663,0.0002488796890247613,1.2156613593106158e-05,0.0013865575892850757,1.6788068023743108e-05,0.0003415388346184045,0.0010435008443892002,0.00021999867749400437,0.005438955035060644,0.0017567279282957315,0.0016191717004403472,0.003503544954583049,0.0001733403914840892,0.003960089758038521,0.0003786687448155135,0.0016123189125210047,0.048495639115571976,3.375682354089804e-05,0.003224768675863743
38637ad6.wav,0.01845322921872139,0.0167930219322443,0.01471489854156971,0.029506608843803406,0.01721310056746006,0.010693313553929329,0.006110754329711199,0.0882234126329422,0.015883857384324074,0.007687228731811047,0.04553411900997162,0.022509314119815826,0.031087717041373253,0.024220289662480354,0.011428403668105602,0.011811862699687481,0.011306560598313808,0.04029267281293869,0.038959018886089325,0.00911380909383297,0.012973396107554436,0.018906082957983017,0.05780608952045441,0.030282076448202133,0.008127687498927116,0.009707963094115257,0.012871907092630863,0.008152191527187824,0.009940373711287975,0.013323296792805195,0.0056047639809548855,0.008259359747171402,0.006293112877756357,0.011679070070385933,0.009843184612691402,0.1214776337146759,0.007008525542914867,0.008110089227557182,0.009126706048846245,0.01068667322397232,0.0064230188727378845,0.007717730011790991,0.04523935168981552,0.010758629068732262,0.012068086303770542,0.010253319516777992,0.015930039808154106,0.004385281819850206,0.05683945491909981,0.0191737562417984,0.015115947462618351,0.0066429623402655125,0.03214212507009506,0.013694892637431622,0.013659488409757614,0.005526622757315636,0.01135685108602047,0.012760438024997711,0.013826942071318626,0.009333298541605473,0.008388596586883068,0.0223467368632555,0.05716364085674286,0.012939794920384884,0.020591819658875465,0.01127131748944521,0.21930992603302002,0.012547655031085014,0.011127904988825321,0.037457533180713654,0.026282792910933495,0.05266302824020386,0.015252280980348587,0.019881103187799454,0.03582414239645004,0.09056426584720612,0.02493453212082386,0.009893977083265781,0.008141722530126572,0.013248405419290066
2ff16998.wav,0.021150527521967888,0.015463117510080338,0.017206139862537384,0.02531375177204609,0.022385679185390472,0.030037790536880493,0.037725407630205154,0.023571155965328217,0.02418438531458378,0.02814912609755993,0.09033336490392685,0.027729466557502747,0.024122171103954315,0.024663839489221573,0.02041984349489212,0.02219241112470627,0.017801163718104362,0.027489880099892616,0.0317574143409729,0.02304987795650959,0.017568305134773254,0.01740802451968193,0.02432507462799549,0.025573143735527992,0.02055458351969719,0.01642133668065071,0.018084485083818436,0.018906690180301666,0.024847764521837234,0.019849088042974472,0.026895279064774513,0.01646823063492775,0.02833704836666584,0.02160065993666649,0.025313610211014748,0.021475886926054955,0.01823686994612217,0.028963102027773857,0.012296546250581741,0.02019542269408703,0.0165401641279459,0.014438891783356667,0.0170772485435009,0.020981453359127045,0.021576497703790665,0.019473442807793617,0.027850238606333733,0.02699294686317444,0.03042948991060257,0.016180889680981636,0.024230429902672768,0.022948505356907845,0.026551954448223114,0.01896314136683941,0.019524337723851204,0.02412674017250538,0.018531503155827522,0.019605955109000206,0.020058367401361465,0.016829529777169228,0.018508559092879295,0.018009694293141365,0.01708904281258583,0.026716461405158043,0.022930171340703964,0.02360878698527813,0.030606206506490707,0.016091983765363693,0.027489073574543,0.029450146481394768,0.017474187538027763,0.0989895761013031,0.018301036208868027,0.02732761576771736,0.019581859931349754,0.027443911880254745,0.026326069608330727,0.01851775124669075,0.023131350055336952,0.016703622415661812
