fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
30a466c4.wav,0.010980198159813881,0.010000334121286869,0.0008317636093124747,0.003342514159157872,0.008882123976945877,0.015714945271611214,0.01288116816431284,0.012468556873500347,0.006860710214823484,0.008761624805629253,0.011889585293829441,0.01566692814230919,0.012637271545827389,0.013208518736064434,0.03828176483511925,0.00595047976821661,0.011821172200143337,0.0076817674562335014,0.011401606723666191,0.01630932278931141,0.03906765580177307,0.23566214740276337,0.012045372277498245,0.004469905514270067,0.011177019216120243,0.016221625730395317,0.004147366154938936,0.0387522391974926,0.03346576169133186,0.014267440885305405,0.2341129034757614,0.000683436868712306,0.0037716650404036045,0.00397691922262311,0.03327133134007454,0.006028694100677967,0.0009001194848679006,0.0006832770304754376,0.004587511532008648,0.016121961176395416,0.0014702638145536184,0.007527404464781284,0.006919626612216234,0.004806263837963343,0.05304276943206787,0.003150974866002798,0.021921267732977867,0.0019204015843570232,0.039255280047655106,0.005489678587764502,0.025372879579663277,0.009411806240677834,0.056858841329813004,0.011716882698237896,0.020856210961937904,0.02478957735002041,0.4320812225341797,0.0343448631465435,0.005575743969529867,0.009129846468567848,0.002264145528897643,0.006611010525375605,0.14389897882938385,0.016517413780093193,0.010699838399887085,0.1385558396577835,0.02366250567138195,0.0012639077613130212,0.03633509948849678,0.015937097370624542,0.005746289622038603,0.016622444614768028,0.004011204000562429,0.5392937064170837,0.004663123749196529,0.024471383541822433,0.0050244866870343685,0.09620305895805359,0.010137179866433144,0.04970881715416908
b4c297fd.wav,0.020519444718956947,0.04421957954764366,0.05566633120179176,0.0192069411277771,0.012314192950725555,0.041178569197654724,0.09650155156850815,0.01977607049047947,0.03638502210378647,0.003069088328629732,0.008277906104922295,0.1196090579032898,0.016957005485892296,0.03658273443579674,0.007380458526313305,0.02103288471698761,0.005902990698814392,0.005712585058063269,0.009323282167315483,0.023812223225831985,0.00897218193858862,0.009283477440476418,0.0073961494490504265,0.037712983787059784,0.019867850467562675,0.004693103954195976,0.005294481758028269,0.017498347908258438,0.07324168086051941,0.9038447141647339,0.06847826391458511,0.042059123516082764,0.0584481842815876,0.003047652542591095,0.033296581357717514,0.00449744425714016,0.014371031895279884,0.0026846355758607388,0.1705896407365799,0.027947427704930305,0.0023738997988402843,0.015841947868466377,0.005729513242840767,0.004018060397356749,0.02800523303449154,0.03250908851623535,0.014742791652679443,0.015314959920942783,0.03698686137795448,0.004459994379431009,0.12868504226207733,0.013689542189240456,0.10378139466047287,0.004448436666280031,0.049751486629247665,0.1058085560798645,0.015513877384364605,0.034245580434799194,0.013538871891796589,0.0309282336384058,0.01397824939340353,0.024665135890245438,0.018513774499297142,0.030791616067290306,0.009047993458807468,0.028588231652975082,0.008735304698348045,0.15358193218708038,0.025484580546617508,0.009833973832428455,0.058398786932229996,0.01770760305225849,0.006560254842042923,0.023389281705021858,0.012548571452498436,0.01703638769686222,0.02758108638226986,0.004902559798210859,0.005079745315015316,0.015472919680178165
6466f0d2.wav,0.016125092282891273,0.004825401119887829,0.0008553006337024271,0.05677308142185211,0.10178756713867188,0.009020181372761726,0.006653332617133856,0.008871975354850292,0.003782964311540127,0.004061749670654535,0.03184402734041214,0.007998448796570301,0.015020313672721386,0.11365613341331482,0.02308935485780239,0.007885655388236046,0.12693540751934052,0.0043367305770516396,0.013912116177380085,0.9600698947906494,0.013055803254246712,0.037496089935302734,0.011260885745286942,0.08309605717658997,0.0045055001974105835,0.016313638538122177,0.021866926923394203,0.027757558971643448,0.05288998410105705,0.0062455725856125355,0.0697605311870575,0.022043881937861443,0.010785630904138088,0.004896238911896944,0.10197712481021881,0.006256985943764448,0.028785986825823784,0.02157248556613922,0.04567814618349075,0.05729679390788078,0.008527365513145924,0.007815848104655743,0.022633766755461693,0.0017066207947209477,0.019035188481211662,0.007549087516963482,0.008365543559193611,0.0022947797551751137,0.02368486113846302,0.031551968306303024,0.005608145147562027,0.024838361889123917,0.016825057566165924,0.01651160605251789,0.019167322665452957,0.01063558366149664,0.02050512656569481,0.0031909889075905085,0.13804838061332703,0.0560530424118042,0.017942173406481743,0.0019424122292548418,0.11555809527635574,0.022379746660590172,0.03325986489653587,0.004332841373980045,0.01952998898923397,0.0008810784202069044,0.1153707206249237,0.0214982982724905,0.00688012083992362,0.010375591926276684,0.008532600477337837,0.018100712448358536,0.004099214915186167,0.01554809883236885,0.013134311884641647,0.006210267078131437,0.07217864692211151,0.0463145487010479
0ab47a4c.wav,0.0015315228374674916,0.009820929728448391,0.003600059077143669,0.04296755790710449,0.017596399411559105,0.008568601682782173,0.0036970521323382854,0.05564526841044426,0.07567151635885239,0.015345125459134579,0.030271869152784348,0.00634041428565979,0.006187006365507841,0.014197222888469696,0.03422335907816887,0.002282900968566537,0.010843763127923012,0.008535093627870083,0.010642233304679394,0.04911148175597191,0.08399242907762527,0.05124521628022194,0.04514773190021515,0.027411960065364838,0.0017845859983935952,0.009329410269856453,0.008279768750071526,0.009506169706583023,0.008466552942991257,0.010346841998398304,0.0017707363003864884,0.00877859815955162,0.002042945707216859,0.03566764295101166,0.023849422112107277,0.9111120700836182,0.003372692735865712,0.005614360794425011,0.006217812187969685,0.05000746250152588,0.0050548710860311985,0.011047017760574818,0.18239524960517883,0.011587271466851234,0.008765753358602524,0.01575445383787155,0.0169132798910141,0.005732879973948002,0.02106144092977047,0.07173733413219452,0.0028767131734639406,0.007382695097476244,0.057330865412950516,0.02923751249909401,0.0008656583959236741,0.003776035737246275,0.007560442201793194,0.08879949152469635,0.007839308120310307,0.008888599462807178,0.010567436926066875,0.07348649203777313,0.011847380548715591,0.01897861436009407,0.007549055386334658,0.0017711224500089884,0.23142355680465698,0.003687123768031597,0.016915522515773773,0.052568498998880386,0.02836105041205883,0.021982859820127487,0.04615006223320961,0.006485015153884888,0.08713002502918243,0.015965832397341728,0.010953867807984352,0.0347747728228569,0.002391571644693613,0.004081111866980791
3b2cd366.wav,0.019178101792931557,0.06795568764209747,0.0029890607111155987,0.033725474029779434,0.016395634040236473,0.004580256063491106,0.05898122489452362,0.0069574411027133465,0.006049737799912691,0.007949590682983398,0.0608995147049427,0.0706104263663292,0.0166084673255682,0.03553611785173416,0.015012449584901333,0.008940992876887321,0.0013883162755519152,0.012062754482030869,0.006961438804864883,0.010509729385375977,0.020421765744686127,0.011939235962927341,0.031111495569348335,0.030937358736991882,0.0018442783039063215,0.010306943207979202,0.0028785355389118195,0.026743987575173378,0.004360449966043234,0.010987797752022743,0.0048032496124506,0.5654640197753906,0.029850035905838013,0.01602262072265148,0.01186450757086277,0.018964961171150208,0.009949035942554474,0.011747566983103752,0.01819242723286152,0.00635351100936532,0.03770897909998894,0.008397271856665611,0.0218125581741333,0.003504227614030242,0.0014617284759879112,0.5398495197296143,0.008160064928233624,0.010456738993525505,0.03332579508423805,0.01187978032976389,0.033752527087926865,0.07444591075181961,0.011858511716127396,0.015110639855265617,0.026031840592622757,0.0027924799360334873,0.003727365517988801,0.02623240277171135,0.01967206783592701,0.006631041876971722,0.0028561006765812635,0.011684372089803219,0.00560881569981575,0.006447115447372198,0.005249897018074989,0.018368758261203766,0.02601724863052368,0.0020860962104052305,0.013702399097383022,0.012536423280835152,0.023645078763365746,0.0368831567466259,0.013343308120965958,0.021683067083358765,0.020221149548888206,0.025762176141142845,0.006415951065719128,0.03833909332752228,0.015248792245984077,0.00941284280270338
cff56142.wav,0.037210967391729355,0.02257867529988289,0.006157735362648964,0.06130652502179146,0.013946914114058018,0.037171412259340286,0.00879617128521204,0.04100910946726799,0.003652153303846717,0.008370473980903625,0.02153913304209709,0.19065000116825104,0.00445910356938839,0.06277164816856384,0.013046551495790482,0.09902454167604446,0.08988554775714874,0.40177425742149353,0.021964525803923607,0.04839426279067993,0.0014637301210314035,0.03285689279437065,0.06786663085222244,0.057667575776576996,0.0577927865087986,0.0020553225185722113,0.009500177577137947,0.021055730059742928,0.014368950389325619,0.03395886346697807,0.008350186049938202,0.49982285499572754,0.00461468193680048,0.04107006639242172,0.00930639449506998,0.014707515947520733,0.0054070232436060905,0.0061982423067092896,0.019912101328372955,0.11797240376472473,0.0416848249733448,0.006747027859091759,0.16460773348808289,0.005386966280639172,0.012717803940176964,0.016294702887535095,0.0049552577547729015,0.05806563049554825,0.011814339086413383,0.037736453115940094,0.0703078880906105,0.033662099391222,0.013768313452601433,0.002130866050720215,0.03613607585430145,0.0073196799494326115,0.0029055755585432053,0.038758013397455215,0.0659022405743599,0.011684966273605824,0.023508895188570023,0.05345772206783295,0.0012034046230837703,0.16711601614952087,0.006764616817235947,0.14014439284801483,0.05514658987522125,0.00578101072460413,0.015504702925682068,0.006450112909078598,0.04329101741313934,0.008998028002679348,0.029264025390148163,0.004325269255787134,0.03699018806219101,0.008071270771324635,0.0017640229780226946,0.02647409774363041,0.03974739462137222,0.003529519308358431
a12581b4.wav,0.0205923393368721,0.015923626720905304,0.009420426562428474,0.006918742787092924,0.025046704337000847,0.020707016810774803,0.0066838571801781654,0.01572159305214882,0.006343867164105177,0.014857870526611805,0.009667796082794666,0.01339554600417614,0.003603162942454219,0.02322475239634514,0.0036622656043618917,0.0019415535498410463,0.005271147936582565,0.019153503701090813,0.011124064214527607,0.03154454380273819,0.010516862384974957,0.016765842214226723,0.008864665403962135,0.010173921473324299,0.013732009567320347,0.044579438865184784,0.010363959707319736,0.012368042953312397,0.005684324540197849,0.00829916913062334,0.037364114075899124,0.019103698432445526,0.006841542199254036,0.014141766354441643,0.019038686528801918,0.03466885909438133,0.015781080350279808,0.005913633853197098,0.044299181550741196,0.007186203729361296,0.01125272922217846,0.9640264511108398,0.02162053808569908,0.00976648461073637,0.012577846646308899,0.012823971919715405,0.01130751520395279,0.05103188753128052,0.01786576583981514,0.0058402735739946365,0.014636603184044361,0.0042194789275527,0.004010352306067944,0.00199262541718781,0.03342064097523689,0.009376308880746365,0.022073471918702126,0.016231529414653778,0.0053359647281467915,0.05838354676961899,0.007310417480766773,0.007051271852105856,0.02544478513300419,0.00997575931251049,0.006682442035526037,0.010267536155879498,0.021626438945531845,0.006725093815475702,0.025242330506443977,0.011194032616913319,0.0135648213326931,0.004364410415291786,0.009736365638673306,0.0155401099473238,0.00791710615158081,0.011130738072097301,0.003034429159015417,0.002852434990927577,0.02815520018339157,0.015572101809084415
18370335.wav,0.04381144791841507,0.013361256569623947,0.006649441551417112,0.06813666224479675,0.44697582721710205,0.03053637221455574,0.02604031190276146,0.019913319498300552,0.04107087478041649,0.048734478652477264,0.0475824698805809,0.027664901688694954,0.054258085787296295,0.053123634308576584,0.025685738772153854,0.04830304905772209,0.17328804731369019,0.10809937864542007,0.10855000466108322,0.1472148597240448,0.03334183618426323,0.025616472586989403,0.061063069850206375,0.05430726706981659,0.06657444685697556,0.0543641522526741,0.11979754269123077,0.1150762289762497,0.1852482259273529,0.016748063266277313,0.016019755974411964,0.06797990202903748,0.029422681778669357,0.0817723199725151,0.014863747172057629,0.048640791326761246,0.02235974185168743,0.03571463003754616,0.12807844579219818,0.04185168817639351,0.0821201279759407,0.014002171345055103,0.07099030166864395,0.014696706086397171,0.04717480018734932,0.011935940943658352,0.021688077598810196,0.0652661994099617,0.05078309401869774,0.2628500163555145,0.046048060059547424,0.04213615134358406,0.02906244806945324,0.08660215139389038,0.044114597141742706,0.069721519947052,0.03189423307776451,0.027984168380498886,0.15279532968997955,0.058081842958927155,0.38524696230888367,0.11405202001333237,0.019727785140275955,0.07432296127080917,0.09375004470348358,0.03022957034409046,0.04297364130616188,0.010293600149452686,0.037756625562906265,0.05966664478182793,0.0906311497092247,0.024968918412923813,0.05177821218967438,0.044976990669965744,0.07431436330080032,0.03652138262987137,0.037271734327077866,0.008467461913824081,0.05253000557422638,0.02625659666955471
ae9226dc.wav,0.02605496160686016,0.022409692406654358,0.016132643446326256,0.017942989245057106,0.12951751053333282,0.07407541573047638,0.07168228924274445,0.007054761052131653,0.005398692563176155,0.0339856818318367,0.025881018489599228,0.0288005992770195,0.02870025858283043,0.025431757792830467,0.006876498460769653,0.0153213981539011,0.09432145208120346,0.04383733123540878,0.016080105677247047,0.014043435454368591,0.01917676068842411,0.006359898950904608,0.011054214090108871,0.025240566581487656,0.39423632621765137,0.006512437481433153,0.16642293334007263,0.11179666221141815,0.015931393951177597,0.02963191084563732,0.009015877731144428,0.008622962981462479,0.004244841169565916,0.03306017816066742,0.007848812267184258,0.02958202362060547,0.0028500056359916925,0.007768000941723585,0.012393750250339508,0.032727401703596115,0.0050314185209572315,0.013547472655773163,0.016526734456419945,0.011767485179007053,0.7963033318519592,0.010611641220748425,0.02497299201786518,0.11386490613222122,0.026179544627666473,0.023127665743231773,0.1571788638830185,0.02461443655192852,0.15341724455356598,0.01326951663941145,0.05508994311094284,0.0112903518602252,0.03833485767245293,0.007155200000852346,0.01282850094139576,0.013682499527931213,0.0031069829128682613,0.07591909170150757,0.027071675285696983,0.13962562382221222,0.009954405948519707,0.025770626962184906,0.01599433273077011,0.012215321883559227,0.25543850660324097,0.01646619848906994,0.04247182607650757,0.01452728919684887,0.0021879139821976423,0.04702182859182358,0.018569253385066986,0.013006165623664856,0.007223809137940407,0.05794092267751694,0.006910644471645355,0.01049940474331379
02a5aae7.wav,0.05493370071053505,0.001877009985037148,0.008614778518676758,0.017426008358597755,0.0222142543643713,0.2976096272468567,0.41215795278549194,0.005694410763680935,0.006363522261381149,0.007379567716270685,0.05245907977223396,0.0013912123395130038,0.02384912222623825,0.013906622305512428,0.021676143631339073,0.006462243385612965,0.015650823712348938,0.008361371234059334,0.014525881968438625,0.0317220464348793,0.1821012943983078,0.014006931334733963,0.01869962550699711,0.010505172424018383,0.016308825463056564,0.001504841260612011,0.0007776986458338797,0.016676180064678192,0.01673840917646885,0.04200950637459755,0.0022187340073287487,0.007601599209010601,0.00828646682202816,0.018835321068763733,0.061052411794662476,0.0065272715874016285,0.002817009575664997,0.03193804249167442,0.00505468575283885,0.012967358343303204,0.002963689621537924,0.025227148085832596,0.02236955054104328,0.004777092486619949,0.015028991736471653,0.005261700600385666,0.07380182296037674,0.044647809118032455,0.18562138080596924,0.005100764334201813,0.006864834576845169,0.04614947363734245,0.0026399672497063875,0.04474317282438278,0.018228087574243546,0.006493085063993931,0.20301686227321625,0.01783386617898941,0.03423510119318962,0.0068082502111792564,0.009176994673907757,0.005363751668483019,0.003460270119830966,0.012548034079372883,0.002450590254738927,0.0438113771378994,0.028040749952197075,0.006784550845623016,0.03388217091560364,0.011426594108343124,0.0043456959538161755,0.106842540204525,0.00100985006429255,0.07439469546079636,0.006541126873344183,0.01375117152929306,0.019023455679416656,0.024719733744859695,0.020701829344034195,0.04443775862455368
54ae9908.wav,0.008537293411791325,0.0033882276620715857,0.01899016834795475,0.01579853892326355,0.018628966063261032,0.04959520325064659,0.05301970988512039,0.015000749379396439,0.02072674222290516,0.0534338541328907,0.042568013072013855,0.0004538936191238463,0.003039090195670724,0.022479737177491188,0.008989162743091583,0.01260414905846119,0.06257245689630508,0.029339391738176346,0.018405381590127945,0.007810883689671755,0.009756837971508503,0.018492158502340317,0.01863960549235344,0.013043255545198917,0.040610238909721375,0.03592497855424881,0.017335355281829834,0.027870910242199898,0.018437137827277184,0.14995095133781433,0.018450448289513588,0.03341587260365486,0.015518729574978352,0.008652427233755589,0.011274857446551323,0.010372473858296871,0.00507099786773324,0.0011853554751724005,0.0046239448711276054,0.8858503103256226,0.014658461324870586,0.017937468364834785,0.04262971132993698,0.015371741726994514,0.07888064533472061,0.047769006341695786,0.008196143433451653,0.022996695712208748,0.02854304201900959,0.0017924972344189882,0.005057197529822588,0.029092643409967422,0.0241065826267004,0.01303913164883852,0.004626342095434666,0.024844149127602577,0.07160396873950958,0.13074149191379547,0.015216691419482231,0.06408397853374481,0.017329400405287743,0.02828018181025982,0.026860563084483147,0.009928541257977486,0.003179349470883608,0.030079863965511322,0.010762069374322891,0.017602236941456795,0.003669357392936945,0.02014002576470375,0.03201032057404518,0.004048265982419252,0.019503362476825714,0.004695472307503223,0.00900779478251934,0.03345542401075363,0.07151903957128525,0.15790291130542755,0.016266217455267906,0.0144929438829422
12f56dc6.wav,0.038590624928474426,0.012619475834071636,0.0026768846437335014,0.7197108268737793,0.0600636750459671,0.010160014033317566,0.0067298198118805885,0.04039844125509262,0.02321428433060646,0.006562772206962109,0.05777421593666077,0.03203199803829193,0.05274435505270958,0.8212966322898865,0.05234433710575104,0.046441491693258286,0.018050266429781914,0.05481156334280968,0.017788918688893318,0.5387251377105713,0.07464483380317688,0.08851751685142517,0.014507055282592773,0.7066593766212463,0.009177623316645622,0.013984808698296547,0.031896743923425674,0.018812205642461777,0.04431120678782463,0.010890553705394268,0.012601574882864952,0.12715519964694977,0.032912470400333405,0.2153078019618988,0.018466239795088768,0.027699576690793037,0.008496037684381008,0.04085896164178848,0.00997953675687313,0.054945796728134155,0.029793495312333107,0.029026508331298828,0.028933299705386162,0.030619874596595764,0.011843652464449406,0.10248976945877075,0.033442381769418716,0.02061169221997261,0.023428192362189293,0.050962723791599274,0.02014053240418434,0.038622014224529266,0.046048592776060104,0.03475549444556236,0.041724883019924164,0.012490805238485336,0.039662353694438934,0.031802698969841,0.2773526906967163,0.02343832328915596,0.008564709685742855,0.04770633578300476,0.07304489612579346,0.01775265485048294,0.010488606058061123,0.02516460232436657,0.031300343573093414,0.003207501256838441,0.030603155493736267,0.030448608100414276,0.07808791846036911,0.037597108632326126,0.07897134870290756,0.06364019215106964,0.0825459435582161,0.020947614684700966,0.0076446873135864735,0.04368685558438301,0.19394353032112122,0.04957351088523865
90b34a9d.wav,0.039944592863321304,0.015276584774255753,0.010511891916394234,0.033821091055870056,0.07091584801673889,0.0236031636595726,0.02050672098994255,0.14898940920829773,0.03589949756860733,0.07489430904388428,0.09056662023067474,0.03197304531931877,0.0813012570142746,0.10190863907337189,0.021926363930106163,0.07806091010570526,0.04209272563457489,0.1427335888147354,0.03199554234743118,0.028693661093711853,0.04820422828197479,0.02613776922225952,0.02968195639550686,0.09392814338207245,0.09209968149662018,0.04761819168925285,0.12133657187223434,0.3442095220088959,0.14467771351337433,0.019616520032286644,0.05591285973787308,0.027429433539509773,0.03551681339740753,0.03433338552713394,0.025969453155994415,0.008261743001639843,0.023625552654266357,0.012940222397446632,0.01851257123053074,0.10514429956674576,0.006905591115355492,0.005632900632917881,0.012887710705399513,0.02610938251018524,0.08925765007734299,0.01815691962838173,0.053868018090724945,0.01829964853823185,0.05379335582256317,0.04936955124139786,0.5598437190055847,0.045391570776700974,0.13853642344474792,0.07121690362691879,0.03213033825159073,0.13032209873199463,0.08060558140277863,0.015628809109330177,0.02840963751077652,0.08009323477745056,0.02372964657843113,0.10432348400354385,0.23380392789840698,0.19368329644203186,0.09011633694171906,0.07894318550825119,0.017343023791909218,0.019138094037771225,0.10079407691955566,0.01581335999071598,0.11324688047170639,0.02031363546848297,0.013047344982624054,0.10358993709087372,0.028820496052503586,0.040710967034101486,0.03906058520078659,0.014997156336903572,0.025028958916664124,0.043206971138715744
7755e21b.wav,0.025814339518547058,0.009964651428163052,0.0033964815083891153,0.020288458094000816,0.006501361727714539,0.017556605860590935,0.008970393799245358,0.014308594167232513,0.0667894184589386,0.04736467823386192,0.0515565425157547,0.047297004610300064,0.03609098494052887,0.030020374804735184,0.04401639103889465,0.008264830335974693,0.08864736557006836,0.16466933488845825,0.012219062075018883,0.005030101165175438,0.020172270014882088,0.038637675344944,0.035068146884441376,0.02676398493349552,0.014638452790677547,0.08966539800167084,0.08480247855186462,0.009690064936876297,0.0416153147816658,0.006215778645128012,0.010317036882042885,0.012276542373001575,0.008202079683542252,0.040221650153398514,0.02220888063311577,0.02363152988255024,0.002451855456456542,0.04015059024095535,0.0156140998005867,0.006184537895023823,0.021660421043634415,0.01128897350281477,0.09588877856731415,0.925572395324707,0.004098288249224424,0.006915267091244459,0.011279652826488018,0.011265893466770649,0.006712812930345535,0.06955014169216156,0.03620566055178642,0.030777452513575554,0.03750782832503319,0.03458261862397194,0.008156349882483482,0.0301248487085104,0.009128354489803314,0.04264966398477554,0.00878225453197956,0.12477551400661469,0.03607991337776184,0.06022462621331215,0.008117380551993847,0.02944783680140972,0.0036527069751173258,0.07101034373044968,0.014428460039198399,0.004747398197650909,0.009357043541967869,0.00980164110660553,0.008454968221485615,0.08918272703886032,0.03679734468460083,0.030694736167788506,0.060776643455028534,0.010127619840204716,0.08325916528701782,0.021323399618268013,0.0037674354389309883,0.020084459334611893
a8778c61.wav,0.20700572431087494,0.03855457901954651,0.007326287217438221,0.04796774685382843,0.04823659732937813,0.010981876403093338,0.024558644741773605,0.0864415243268013,0.008379018865525723,0.034694854170084,0.11243823170661926,0.7356210947036743,0.07567965239286423,0.026268713176250458,0.07955985516309738,0.03081834688782692,0.01788315176963806,0.08022214472293854,0.12206179648637772,0.0352470688521862,0.016966674476861954,0.13990545272827148,0.05687432363629341,0.05525710806250572,0.036923859268426895,0.011612310074269772,0.01339331641793251,0.025640519335865974,0.03641810640692711,0.00950702652335167,0.008719607256352901,0.019613036885857582,0.022538186982274055,0.04179811850190163,0.014190130867064,0.12147842347621918,0.0045885005965828896,0.01649312488734722,0.027110908180475235,0.015419194474816322,0.013779537752270699,0.010028363205492496,0.03195466101169586,0.04898575320839882,0.014941146597266197,0.008595135062932968,0.045442283153533936,0.006816319189965725,0.1793144941329956,0.06550046801567078,0.04302332177758217,0.12002687156200409,0.030867990106344223,0.04959549754858017,0.09882505238056183,0.014729567803442478,0.02577112801373005,0.05298793315887451,0.013310748152434826,0.012594771571457386,0.007321496028453112,0.044888563454151154,0.01953509822487831,0.040053773671388626,0.06906808912754059,0.045136578381061554,0.08225524425506592,0.008390462026000023,0.021631399169564247,0.050295863300561905,0.07452218979597092,0.1250125616788864,0.04887697100639343,0.08044544607400894,0.05333773419260979,0.05815359577536583,0.019749188795685768,0.052407894283533096,0.024371199309825897,0.06238211691379547
59379e4e.wav,0.04836625978350639,0.005739694926887751,0.008424302563071251,0.045634377747774124,0.020152417942881584,0.012338610365986824,0.026670800521969795,0.04625789448618889,0.08042784780263901,0.022931518033146858,0.9481784701347351,0.01712958514690399,0.011379413306713104,0.060817617923021317,0.02750459872186184,0.011315524578094482,0.018311435356736183,0.0561966747045517,0.11416733264923096,0.004698481410741806,0.015702705830335617,0.017775094136595726,0.027677513659000397,0.06375955045223236,0.0029969164170324802,0.01730608008801937,0.01724153943359852,0.04127431660890579,0.004724814090877771,0.010035362094640732,0.00495103420689702,0.01560658123344183,0.023715203627943993,0.024576447904109955,0.0013916634488850832,0.06906566768884659,0.0019514712039381266,0.02955419197678566,0.017267867922782898,0.027976322919130325,0.023994849994778633,0.010349137708544731,0.03622550889849663,0.005862180609256029,0.008350604213774204,0.013444619253277779,0.012399792671203613,0.04235921427607536,0.056806594133377075,0.029156316071748734,0.04184211418032646,0.06039277836680412,0.021552331745624542,0.02928265370428562,0.012318909168243408,0.002780792536213994,0.04233906790614128,0.008843116462230682,0.01046043075621128,0.01733422465622425,0.007478924933820963,0.01911797933280468,0.007330494467169046,0.012426803819835186,0.01855872943997383,0.02129441127181053,0.07070285826921463,0.006940669380128384,0.0034773480147123337,0.006161377765238285,0.012618857435882092,0.10416105389595032,0.0026435316540300846,0.09617701172828674,0.018353411927819252,0.07757390290498734,0.0191994346678257,0.008621810004115105,0.035355743020772934,0.024279022589325905
70f240d9.wav,0.03212680667638779,0.0092621436342597,0.006362051237374544,0.016969090327620506,0.010545865632593632,0.8954970240592957,0.05088210105895996,0.023958545178174973,0.004528476856648922,0.006631870754063129,0.0462406650185585,0.011734300293028355,0.031254082918167114,0.03059021383523941,0.014428257010877132,0.0124370027333498,0.007850583642721176,0.020235851407051086,0.02256656065583229,0.06442342698574066,0.056428443640470505,0.023466914892196655,0.03047133795917034,0.026770886033773422,0.02789021097123623,0.006141047924757004,0.0044794343411922455,0.04562141373753548,0.0240583885461092,0.05859915539622307,0.02161109261214733,0.007078077644109726,0.027102898806333542,0.01306464709341526,0.09709762781858444,0.007085530553013086,0.007547873072326183,0.03486921265721321,0.010549423284828663,0.014237294904887676,0.013535160571336746,0.02332260087132454,0.028307804837822914,0.011374222114682198,0.05034796893596649,0.005572685971856117,0.02012770250439644,0.06153606250882149,0.030388452112674713,0.009764524176716805,0.021789362654089928,0.03780308738350868,0.018772223964333534,0.015990762040019035,0.02816721238195896,0.02616388536989689,0.024108968675136566,0.008045656606554985,0.011908147484064102,0.030253048986196518,0.03979543223977089,0.01102654729038477,0.009982367977499962,0.07802904397249222,0.006906032096594572,0.016844764351844788,0.03129124268889427,0.006951681803911924,0.035924822092056274,0.01490741316229105,0.017654797062277794,0.022979874163866043,0.0020901712123304605,0.10321119427680969,0.010289772413671017,0.03002464398741722,0.0576741024851799,0.010889722034335136,0.010582619346678257,0.012962703593075275
2635b3fe.wav,0.04087238758802414,0.12901967763900757,7.536087650805712e-05,0.005386296659708023,0.013753240928053856,0.08975211530923843,0.0027308836579322815,0.033246058970689774,0.018574563786387444,0.006897246930748224,0.0015866025350987911,0.015713943168520927,0.009956586174666882,0.0023524148855358362,0.01220891997218132,0.00011009439913323149,0.013088259845972061,0.006547385826706886,0.9925937056541443,0.00907369889318943,0.004542884882539511,0.031786009669303894,0.007835703901946545,0.004287912975996733,0.0008567838231101632,0.002052140422165394,0.0007854492287151515,0.012555722147226334,0.01471773162484169,0.008283603936433792,0.0037122739013284445,0.0039580343291163445,0.00937578547745943,0.006314080208539963,0.0029959194362163544,0.003395993961021304,0.005102507304400206,0.006099689286202192,0.0003490139788482338,0.01655362732708454,0.040509942919015884,0.006267573684453964,0.0015445769531652331,0.004833376035094261,0.004298734944313765,0.001170389004983008,0.0051782140508294106,0.00897139310836792,0.0048551843501627445,0.011958207935094833,0.0003924104676116258,0.007855149917304516,0.01299282070249319,0.030665984377264977,0.0032340826001018286,0.015941936522722244,0.008090997114777565,0.008792546577751637,0.037203554064035416,0.015184084884822369,0.017991766333580017,0.003283529309555888,0.06290621310472488,0.010206872597336769,0.00914705265313387,0.006516063120216131,0.020912490785121918,0.00018440930580254644,0.00346426316536963,0.07049267739057541,0.006115027237683535,0.0027875578962266445,0.055733270943164825,0.08775438368320465,0.010193012654781342,0.02304524928331375,0.02160775102674961,0.02338019199669361,0.06450069695711136,0.14469319581985474
