fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
38b9ff18.wav,0.026619132608175278,0.02522202394902706,0.03302695229649544,0.021105283871293068,0.024537138640880585,0.02790629118680954,0.013960160315036774,0.009619568474590778,0.017019372433423996,0.01503291167318821,0.025662776082754135,0.014392445795238018,0.026976143941283226,0.024730829522013664,0.013254372403025627,0.07271871715784073,0.044633980840444565,0.004892079625278711,0.03143778070807457,0.04471662640571594,0.030589204281568527,0.01451815851032734,0.02895178273320198,0.028552349656820297,0.024521788582205772,0.0134333660826087,0.03161603957414627,0.04800758138298988,0.019170956686139107,0.039539728313684464,0.07558596879243851,0.009847053326666355,0.029963906854391098,0.016474518924951553,0.010681908577680588,0.016815435141324997,0.022405041381716728,0.024484528228640556,0.026644382625818253,0.01849406398832798,0.01431023608893156,0.008487571030855179,0.033274997025728226,0.012698084115982056,0.07904065400362015,0.004259676672518253,0.01929023116827011,0.014735361561179161,0.036469947546720505,0.07199486345052719,0.015402705408632755,0.025282852351665497,0.0188753642141819,0.04848993942141533,0.02083476074039936,0.014915868639945984,0.015357941389083862,0.012253694236278534,0.0356399267911911,0.013398746959865093,0.04568928852677345,0.010711686685681343,0.01790286786854267,0.017077673226594925,0.02236788347363472,0.01890397071838379,0.021877946332097054,0.04093506932258606,0.01712803542613983,0.009068803861737251,0.011776643805205822,0.025575848296284676,0.021323418244719505,0.03328413516283035,0.010064846836030483,0.03082641027867794,0.013831722550094128,0.054770004004240036,0.04235461726784706,0.04715902730822563
08b2d04c.wav,0.022937357425689697,0.10555583238601685,0.03963271155953407,0.019171537831425667,0.020097538828849792,0.031702637672424316,0.02994086779654026,0.013196722604334354,0.025138093158602715,0.02079525776207447,0.014463075436651707,0.052978113293647766,0.016577716916799545,0.02484194189310074,0.01973496563732624,0.022037634626030922,0.011196968145668507,0.022715555503964424,0.03187225013971329,0.017933722585439682,0.03189466893672943,0.03201683983206749,0.024241067469120026,0.023970546200871468,0.011838892474770546,0.013283859007060528,0.010458564385771751,0.021912530064582825,0.028373152017593384,0.04319765046238899,0.03179427236318588,0.09045316278934479,0.03499773517251015,0.028988264501094818,0.015873881056904793,0.028705289587378502,0.03470902144908905,0.012711350806057453,0.012951476499438286,0.016568902879953384,0.16415490210056305,0.011127416975796223,0.05276864767074585,0.025319375097751617,0.03353670984506607,0.15736468136310577,0.07080542296171188,0.013929186388850212,0.02250540442764759,0.016292080283164978,0.015399393625557423,0.03238489851355553,0.026584547013044357,0.0350927859544754,0.02077917382121086,0.019466010853648186,0.020357348024845123,0.027835583314299583,0.029685374349355698,0.017210308462381363,0.042417094111442566,0.013505440205335617,0.011768179014325142,0.05151138827204704,0.0457090325653553,0.041565876454114914,0.022903434932231903,0.0455361045897007,0.01263570599257946,0.014882821589708328,0.017041683197021484,0.03654925525188446,0.017633292824029922,0.027367113158106804,0.013096952810883522,0.028887448832392693,0.011819595471024513,0.058799389749765396,0.07658439874649048,0.04437513276934624
04877d29.wav,0.2383086085319519,0.00023751614207867533,0.02302912063896656,0.006567088887095451,0.0005390162696130574,0.0021997331641614437,0.015078427270054817,0.0006430338253267109,0.0014278825838118792,8.126599277602509e-05,0.00369107979349792,0.0017637073760852218,0.6609766483306885,0.007161849644035101,0.009439258836209774,0.002778636757284403,0.00034637475619092584,0.0020149280317127705,0.2465222030878067,0.0011454402701929212,0.001446824986487627,0.0007394097629003227,0.0017583424923941493,0.007538917008787394,0.0007341722375713289,0.0008784948149695992,0.0011472627520561218,4.724829341284931e-05,0.0029496061615645885,0.04224325716495514,0.00036618526792153716,0.20527614653110504,0.03729845583438873,0.00041480237268842757,0.0008948611211962998,0.001919677946716547,0.00022217791411094368,0.0010060492204502225,0.9977497458457947,0.0007882944191806018,0.0036605035420507193,0.03712345287203789,0.02832132764160633,0.0005123302107676864,0.00044248116319067776,0.048234615474939346,0.00036123188328929245,0.007744521368294954,0.013717337511479855,0.0028224585112184286,0.0004822715709451586,0.05330789461731911,0.005214854143559933,0.003138221800327301,0.5619040727615356,0.0058530536480247974,0.0024650203995406628,0.001284844009205699,0.014246445149183273,0.0021388481836766005,0.00048327844706363976,0.0004675557429436594,0.0008884175913408399,0.008375173434615135,0.00033360844827257097,0.012933523394167423,0.001375372870825231,0.014470615424215794,0.0015163543866947293,0.0045255436562001705,0.006237649358808994,0.012121489271521568,0.00024118863802868873,0.0009063722682185471,0.0008567483746446669,0.003014171030372381,0.3274487555027008,0.00118076556827873,0.012821486219763756,9.413387306267396e-05
31452d93.wav,0.056328967213630676,0.0015029266942292452,0.0015754587948322296,0.12444496154785156,0.004575818777084351,0.0009101597242988646,0.002092238049954176,0.046430736780166626,0.004462662618607283,0.004215457942336798,0.013567304238677025,0.008128548972308636,0.5624274611473083,0.1620299369096756,0.006538487039506435,0.011806531809270382,0.0006015984690748155,0.006467817816883326,0.10452044755220413,0.0068243746645748615,0.0014977860264480114,0.0032202110160142183,0.06279643625020981,0.11620131134986877,0.011275995522737503,0.00028109049890190363,0.0015915357507765293,7.268071931321174e-05,0.002180238952860236,0.01703924685716629,0.0018969995435327291,0.012521904893219471,0.0011769207194447517,0.007013243157416582,0.0028725541196763515,0.10025116056203842,0.0017821352230384946,0.0010939352214336395,0.0015593182761222124,0.002364021260291338,0.005051123909652233,0.002826560055837035,0.7016647458076477,0.0012587477685883641,0.0010841329349204898,0.135145902633667,0.0014814133755862713,0.00048820860683918,0.038220226764678955,0.0037311390042304993,0.007727643940597773,0.2038191258907318,0.059144943952560425,0.015342870727181435,0.11532320082187653,0.0023217913694679737,0.008037425577640533,0.0019076239550486207,0.040353287011384964,0.002147073857486248,0.0020713876001536846,0.0029761726036667824,0.003063020994886756,0.007459287066012621,0.00054940115660429,0.016498208045959473,0.22859059274196625,0.000750696926843375,0.002108653075993061,0.004519268870353699,0.010087062604725361,0.6611741781234741,0.0014326347736641765,0.01603396236896515,0.008224825374782085,0.6620643138885498,0.0040344297885894775,0.0013126812409609556,0.010595368221402168,0.0008918423554860055
34d0b2ca.wav,0.022134339436888695,0.025164706632494926,0.017718464136123657,0.016626795753836632,0.04281281679868698,0.02482682093977928,0.016511335968971252,0.021255873143672943,0.026263603940606117,0.0373968780040741,0.018830029293894768,0.028862804174423218,0.01341946329921484,0.02074282243847847,0.012933937832713127,0.0318886823952198,0.011876008473336697,0.05875260755419731,0.016057999804615974,0.014845353551208973,0.02619439736008644,0.021479373797774315,0.03138256072998047,0.02144666574895382,0.012059248983860016,0.020846189931035042,0.011134549044072628,0.016759250313043594,0.02610590308904648,0.024846279993653297,0.0308369267731905,0.08283510059118271,0.16790030896663666,0.019903071224689484,0.01552272867411375,0.017129553481936455,0.04029664397239685,0.010961949825286865,0.013730454258620739,0.04188251495361328,0.036297187209129333,0.018778931349515915,0.014840959571301937,0.014108697883784771,0.02681664749979973,0.08058138191699982,0.10162513703107834,0.02049979753792286,0.02110152132809162,0.013160903938114643,0.013055188581347466,0.02363535575568676,0.028740493580698967,0.020015746355056763,0.019740214571356773,0.023271599784493446,0.01365968119353056,0.028516536578536034,0.030267558991909027,0.01267554983496666,0.02157832495868206,0.017963938415050507,0.014653488993644714,0.024150749668478966,0.029316840693354607,0.0461299866437912,0.023261571303009987,0.016751369461417198,0.0173561442643404,0.016083257272839546,0.029750114306807518,0.018807971850037575,0.026131372898817062,0.018648218363523483,0.016150591894984245,0.01895628124475479,0.03248494490981102,0.03774809464812279,0.10467367619276047,0.02451683208346367
2c2a3c77.wav,0.016335461288690567,0.020216524600982666,0.025422563776373863,0.009974638000130653,0.01317005418241024,0.019244201481342316,0.021693695336580276,0.00963678304105997,0.05040959268808365,0.022500788792967796,0.01970559172332287,0.01576399616897106,0.013749237172305584,0.01136908121407032,0.029355522245168686,0.025315308943390846,0.039048727601766586,0.01082252711057663,0.017116673290729523,0.008927865885198116,0.07027348130941391,0.018793847411870956,0.050508588552474976,0.010801189579069614,0.011274974793195724,0.022713053971529007,0.020028522238135338,0.014447546564042568,0.028909314423799515,0.02464364841580391,0.019910914823412895,0.010645543225109577,0.02761554904282093,0.01163418311625719,0.012104883790016174,0.014426948502659798,0.03496091067790985,0.018128663301467896,0.015441673807799816,0.02966816909611225,0.015067766420543194,0.017930027097463608,0.016325242817401886,0.04085276648402214,0.028510117903351784,0.03514043241739273,0.027239900082349777,0.01637648046016693,0.019381610676646233,0.01218339055776596,0.019886760041117668,0.022935638204216957,0.04015004634857178,0.0299499724060297,0.012457752600312233,0.036797620356082916,0.013591940514743328,0.03440118581056595,0.01466145645827055,0.006475574336946011,0.03399062529206276,0.015305973589420319,0.034270402044057846,0.01700666919350624,0.01020650565624237,0.02267470397055149,0.01341324020177126,0.02414492331445217,0.014830972999334335,0.017046771943569183,0.009934468194842339,0.020741598680615425,0.014734684489667416,0.026950066909193993,0.014301911927759647,0.014555221423506737,0.01594620943069458,0.13716858625411987,0.015891939401626587,0.02806825563311577
396d793f.wav,0.023105764761567116,0.015368176624178886,0.016174985095858574,0.013100070878863335,0.015333437360823154,0.018979279324412346,0.019088264554739,0.020461339503526688,0.0213131345808506,0.01394401490688324,0.02532455325126648,0.01934276893734932,0.02336786687374115,0.012999389320611954,0.036498334258794785,0.02012425661087036,0.01828116737306118,0.0247057992964983,0.0211567934602499,0.013357850722968578,0.05074305459856987,0.05707310140132904,0.0329083576798439,0.013038401491940022,0.01661526784300804,0.018710391595959663,0.01183249056339264,0.023764319717884064,0.022321030497550964,0.014912618324160576,0.010977629572153091,0.0160976555198431,0.02087172493338585,0.013293706811964512,0.015912199392914772,0.030686629936099052,0.014644060283899307,0.015115933492779732,0.019261065870523453,0.023367702960968018,0.01873731054365635,0.013182193040847778,0.021237337961792946,0.03926631435751915,0.021891215816140175,0.011963729746639729,0.013739476911723614,0.020974524319171906,0.028212253004312515,0.02701859548687935,0.017201898619532585,0.0211942158639431,0.023605694994330406,0.04115736857056618,0.015384254045784473,0.021523235365748405,0.021258004009723663,0.04750921204686165,0.016778912395238876,0.013560228049755096,0.014581002295017242,0.019307825714349747,0.02521500363945961,0.024332771077752113,0.018456127494573593,0.027591345831751823,0.02278820052742958,0.017371375113725662,0.012802940793335438,0.028153352439403534,0.018938474357128143,0.02717679552733898,0.019619153812527657,0.029513103887438774,0.01972169242799282,0.02611897513270378,0.01598920114338398,0.04187032952904701,0.01784684881567955,0.03291865810751915
0f08a4c8.wav,0.009900994598865509,0.003280309494584799,0.003915104549378157,0.002931490307673812,0.007772607728838921,0.0018592195119708776,0.005392635706812143,0.0060072364285588264,0.010951418429613113,0.0076154423877596855,0.014704890549182892,0.006474026013165712,0.011355101130902767,0.0025531495921313763,0.055882785469293594,0.007371625397354364,0.006593930535018444,0.014150184579193592,0.026025857776403427,0.005993235856294632,0.02075817994773388,0.058410607278347015,0.03265640139579773,0.0021388777531683445,0.0030593639239668846,0.007639882154762745,0.003536786651238799,0.00762302428483963,0.00789800938218832,0.004893619101494551,0.0022306235041469336,0.0030119167640805244,0.004162169061601162,0.0059933834709227085,0.005806447938084602,0.03463822975754738,0.003804557491093874,0.0027995863929390907,0.019240746274590492,0.013670915737748146,0.011702893301844597,0.0007251760107465088,0.02005087584257126,0.01851801574230194,0.0016459509497508407,0.001046388759277761,0.006319165229797363,0.00571396155282855,0.022608697414398193,0.5376702547073364,0.003934801556169987,0.008424787782132626,0.0034738783724606037,0.8667840957641602,0.0025644395500421524,0.009065745398402214,0.0018736093770712614,0.022958088666200638,0.004594703204929829,0.003532220609486103,0.005039902403950691,0.008170313201844692,0.008141854777932167,0.01055612601339817,0.003219186794012785,0.019266100600361824,0.01867706887423992,0.005380674730986357,0.0028443497139960527,0.029961420223116875,0.01366969384253025,0.02788025140762329,0.009312031790614128,0.015491548925638199,0.008072156459093094,0.01257440634071827,0.03487156331539154,0.028889287263154984,0.003009032690897584,0.023843888193368912
2d09c7ca.wav,0.0015382854035124183,0.007427799049764872,0.006798178888857365,0.0007621656986884773,0.02947692945599556,0.001960019115358591,0.004714957904070616,0.00041696205153129995,0.004154203925281763,0.02401299588382244,0.046467557549476624,0.012870518490672112,0.0030229247640818357,0.0007547781569883227,0.0010556208435446024,0.006641458719968796,0.0034026058856397867,0.0442749485373497,0.00033554056426510215,0.002372618531808257,0.002580961911007762,0.0012797644594684243,0.9988547563552856,0.00062088220147416,0.003599106101319194,0.00013642787234857678,0.00024120496527757496,0.003124584211036563,0.0034639898221939802,0.0010659584077075124,0.0026278693694621325,0.058465007692575455,0.0026761183980852365,0.0011963681317865849,0.00103168492205441,0.0015722548123449087,0.013486294075846672,0.006290232762694359,0.01800604723393917,0.0019085954409092665,0.0007968104328028858,0.0016441771294921637,0.009477276355028152,0.004550453275442123,0.008729888126254082,0.01953042671084404,0.0006500385352410376,0.00037104004877619445,0.016286250203847885,0.00447817612439394,0.3890586197376251,0.003249069210141897,0.040802862495183945,0.0069422670640051365,0.0009555916767567396,0.0018135778373107314,0.0017242080066353083,0.001721470383927226,0.00043920939788222313,0.00026348288520239294,0.001106239389628172,0.0003075453860219568,0.006526615936309099,0.0007607949082739651,0.00046880243462510407,0.005281010642647743,0.0036126133054494858,0.007739737164229155,0.00022530309797730297,0.0007196040241979063,0.0005366969853639603,0.004647654946893454,0.0021494636312127113,0.00047796042053960264,0.0005204565241001546,0.008093979209661484,0.0010808088118210435,0.0076932478696107864,0.0006733878399245441,0.0022666621953248978
060d2d47.wav,0.0018084999173879623,0.004750522319227457,0.0063750711269676685,0.0012957642320543528,0.029165200889110565,0.006766750477254391,0.005697804968804121,0.014203832484781742,0.002803225303068757,0.029103249311447144,0.005632171873003244,0.003579722484573722,0.005788077600300312,0.0010993200121447444,0.007010381203144789,0.0027265469543635845,0.020007826387882233,0.006663238164037466,0.001741972635500133,0.010180587880313396,0.021981285884976387,0.009880775585770607,0.010464699938893318,0.0015989580424502492,0.046963851898908615,0.03597830981016159,0.02868904173374176,0.38766905665397644,0.029676523059606552,0.00045585547923110425,0.0014168511843308806,0.002726610517129302,0.0035167529713362455,0.01189818698912859,0.016678806394338608,0.007893041707575321,0.007957827299833298,0.5321869254112244,0.003363867988809943,0.006841230671852827,0.0018720085499808192,0.02022155560553074,0.004803016781806946,0.011353340931236744,0.3330219089984894,0.0024285365361720324,0.001411538221873343,0.019022969529032707,0.005403936840593815,0.006616461556404829,0.21616610884666443,0.0017379333730787039,0.02217869646847248,0.004072117153555155,0.0024285654071718454,0.030791038647294044,0.005686899647116661,0.011065838858485222,0.004568750038743019,0.01046121958643198,0.0035648879129439592,0.044503550976514816,0.0027317472267895937,0.08942652493715286,0.1102757453918457,0.009108178317546844,0.0031915910076349974,0.0041395570151507854,0.18593832850456238,0.04251369088888168,0.020766831934452057,0.0028931908309459686,0.002319411374628544,0.0034812085796147585,0.023351922631263733,0.002264919923618436,0.0012827860191464424,0.012151015922427177,0.005071628373116255,0.00191339326556772
04f48f10.wav,0.014021895825862885,0.021115830168128014,0.01076133456081152,0.013136395253241062,0.06263262033462524,0.029554711654782295,0.0180839691311121,0.019095808267593384,0.010716937482357025,0.010943911969661713,0.021007362753152847,0.008910803124308586,0.023425551131367683,0.012633707374334335,0.024779953062534332,0.016589637845754623,0.04538135975599289,0.007357455790042877,0.012407882139086723,0.02091587521135807,0.13342751562595367,0.02172677591443062,0.027081195265054703,0.013993656262755394,0.009057583287358284,0.03118513524532318,0.05568338930606842,0.028145741671323776,0.17911136150360107,0.03411762788891792,0.007273942232131958,0.010827653110027313,0.013836476020514965,0.03573361039161682,0.011696988716721535,0.014715990051627159,0.012556290253996849,0.01599721610546112,0.03326939418911934,0.014689934439957142,0.012380816042423248,0.010996262542903423,0.01009086798876524,0.014096047729253769,0.14048343896865845,0.00398118095472455,0.00757944630458951,0.10548584908246994,0.01352386362850666,0.020900901407003403,0.00905299186706543,0.011161919683218002,0.019203227013349533,0.015206484124064445,0.013740705326199532,0.20794302225112915,0.024174286052584648,0.010486558079719543,0.037908706814050674,0.008444389328360558,0.010156931355595589,0.030674675479531288,0.013423504307866096,0.008091701194643974,0.0108629846945405,0.02013595961034298,0.017539851367473602,0.012047125026583672,0.05868396535515785,0.02981671504676342,0.007992825470864773,0.015811214223504066,0.047159500420093536,0.02861175686120987,0.024799220263957977,0.01813844032585621,0.021333348006010056,0.07147927582263947,0.026692163199186325,0.03270478546619415
0c949702.wav,0.05204422026872635,0.006125610787421465,0.006611899938434362,0.08339811116456985,0.019059117883443832,0.007960425689816475,0.005143974907696247,0.09682127833366394,0.0057364958338439465,0.009051679633557796,0.005877400748431683,0.016343869268894196,0.033299218863248825,0.0810285434126854,0.010512982495129108,0.014125154353678226,0.00912333931773901,0.014308110810816288,0.027546247467398643,0.012843600474298,0.009924998506903648,0.012794013135135174,0.013976559974253178,0.06820064038038254,0.007328139618039131,0.007616667542606592,0.01013148296624422,0.006719277240335941,0.015484016388654709,0.006023196037858725,0.004821871407330036,0.05038336664438248,0.00917836930602789,0.075136199593544,0.007131253834813833,0.03716595843434334,0.004661763086915016,0.006447925698012114,0.013009469956159592,0.027032537385821342,0.014040788635611534,0.01274859718978405,0.048327188938856125,0.007232192438095808,0.00799975823611021,0.013140840455889702,0.006387167610228062,0.009247195906937122,0.018587131053209305,0.01084874477237463,0.026508819311857224,0.03398880735039711,0.019510630518198013,0.01216021180152893,0.08026325702667236,0.008589748293161392,0.02223167195916176,0.00991019792854786,0.013297258876264095,0.006416637450456619,0.007528217509388924,0.2541257441043854,0.016411814838647842,0.008771199733018875,0.006749364081770182,0.011780763044953346,0.01600424386560917,0.006279357708990574,0.009150831028819084,0.012276696972548962,0.3769626319408417,0.014959665946662426,0.05617478862404823,0.008234228938817978,0.24926723539829254,0.01499014813452959,0.010110839270055294,0.009687242098152637,0.015024594962596893,0.012869670987129211
00526050.wav,0.0002244767383672297,0.000882641994394362,0.0037181335501372814,0.00017964474682230502,0.00012571815750561655,0.9519562721252441,0.0006764233694411814,0.0002708691172301769,0.0007226620800793171,0.0006980407633818686,0.0005140324356034398,0.00022043373610358685,0.0005753702134825289,0.0002497656096238643,0.0028036453295499086,0.0004893071600235999,0.0032624141313135624,0.0002540430286899209,0.00013321889855433255,0.008924385532736778,0.004676641430705786,0.0022003832273185253,0.003599773161113262,0.0001342998439213261,0.011867745779454708,0.00015742411778774112,1.6932359358179383e-05,0.00013657260569743812,0.010258270427584648,0.0012821056880056858,0.00059650675393641,0.00035482601379044354,0.0002628451038617641,0.0003397361433599144,0.010459255427122116,0.0012361429398879409,0.0012460100697353482,0.0015795979415997863,0.0003284401900600642,0.0022089185658842325,0.0024708653800189495,0.012265583500266075,0.005183227825909853,0.00028803414897993207,0.0016124233370646834,0.00018123137124348432,0.00071813038084656,0.001875914167612791,0.0017339810729026794,0.00045972445514053106,0.0015861191786825657,0.0004228598263580352,0.0008214461850002408,0.00036501698195934296,0.00012592764687724411,0.013938555493950844,0.00018035325047094375,0.18959851562976837,8.205857739085332e-05,0.00012164067447884008,0.0018476475961506367,0.0023165771272033453,3.3250227716052905e-05,0.0044973804615437984,3.8316014979500324e-05,0.0003713834739755839,0.000987525563687086,0.0009734050836414099,0.22158263623714447,0.5704067945480347,0.00025860388996079564,0.0006927182548679411,0.0003017667040694505,0.001077389228157699,0.005150564946234226,0.0008781118085607886,3.0136732675600797e-05,0.0005461377440951765,0.003401012159883976,0.002760985167697072
3a49d5ed.wav,0.01710037887096405,0.009403998963534832,0.013028433546423912,0.011213096790015697,0.01584317721426487,0.026011303067207336,0.037310801446437836,0.030229022726416588,0.012664800509810448,0.025833960622549057,0.018599607050418854,0.006804311648011208,0.01651269942522049,0.010075299069285393,0.06191391125321388,0.014180515892803669,0.03287315368652344,0.02094477415084839,0.014061380177736282,0.020255878567695618,0.10080087184906006,0.010454988107085228,0.017809318378567696,0.01048341579735279,0.03331853821873665,0.014247598126530647,0.017083892598748207,0.009591004811227322,0.03395092487335205,0.011470494791865349,0.007021526340395212,0.013979786075651646,0.014608968049287796,0.11309764534235,0.024776887148618698,0.012517989613115788,0.006713801994919777,0.00975136086344719,0.009163741022348404,0.15455839037895203,0.012038337998092175,0.00485067768022418,0.012024751864373684,0.009005436673760414,0.026306696236133575,0.00691753625869751,0.025189828127622604,0.041695911437273026,0.02388172037899494,0.030003981664776802,0.015027320012450218,0.028241900727152824,0.007680982351303101,0.06566254794597626,0.009143704548478127,0.03819239139556885,0.027468698099255562,0.019426727667450905,0.010644739493727684,0.007532432675361633,0.014851609244942665,0.05609751120209694,0.009422366507351398,0.01181368250399828,0.008266162127256393,0.015238020569086075,0.026293514296412468,0.013859562575817108,0.01379348337650299,0.02032935619354248,0.020738432183861732,0.01018316950649023,0.08061186969280243,0.03009437769651413,0.03841516748070717,0.015233864076435566,0.04075203835964203,0.04030728340148926,0.01000237837433815,0.027157053351402283
0bacb61b.wav,0.008509572595357895,0.003545435145497322,0.0066727385856211185,0.006455811206251383,0.002711254172027111,0.0011623445898294449,0.004626309033483267,0.006354456301778555,0.8921361565589905,0.002425579819828272,0.011739631183445454,0.0025554478634148836,0.011322878301143646,0.007716390769928694,0.010532683692872524,0.014864305034279823,0.40583229064941406,0.0044035231694579124,0.0038995095528662205,0.0025032726116478443,0.0029188275802880526,0.002928744535893202,0.004344322718679905,0.009652791544795036,0.005138002336025238,0.009336389601230621,0.011648789048194885,0.0017282991902902722,0.005658178124576807,0.006106338929384947,0.0031538247130811214,0.0009208566043525934,0.007334642577916384,0.00965583324432373,0.002598539460450411,0.006341514177620411,0.003919275477528572,0.6952089667320251,0.0021729967556893826,0.02282838523387909,0.0052476185373961926,0.004326431546360254,0.02401212602853775,0.0039593190886080265,0.0037456038407981396,0.002123958431184292,0.009302038699388504,0.39795801043510437,0.007114793639630079,0.0021721222437918186,0.09540930390357971,0.006638691294938326,0.005183357745409012,0.0038163787685334682,0.009725218638777733,0.004102558828890324,0.003990034107118845,0.01221686415374279,0.005971272010356188,0.04176218807697296,0.0043256040662527084,0.008972512558102608,0.0048182508908212185,0.0034262172412127256,0.002566437004134059,0.005351452622562647,0.008510631509125233,0.004555229563266039,0.00512466998770833,0.0021458829287439585,0.011930498294532299,0.006750086322426796,0.007527180481702089,0.0034960287157446146,0.008389604277908802,0.005284513812512159,0.011742061004042625,0.004794985055923462,0.009426876902580261,0.011897542513906956
2f6331aa.wav,0.0034555820748209953,0.0013966603437438607,0.01578536070883274,0.001434323494322598,0.012650069780647755,0.002827400341629982,0.0011358491610735655,0.0032206024043262005,0.001032913220115006,0.008101332932710648,0.0009981323964893818,0.008215398527681828,0.004538855981081724,0.0021013522055000067,0.004628848284482956,0.0005781418876722455,0.00377018004655838,0.0010812263935804367,0.007126905955374241,0.0011172565864399076,0.002831547986716032,0.0023693451657891273,0.000528315722476691,0.0020515851210802794,0.008969689719378948,0.3311291038990021,0.024301975965499878,0.024480456486344337,0.0005008149310015142,0.0005667968653142452,0.0015252582961693406,0.009511320851743221,0.0031727717723697424,0.0018935456173494458,0.0013283942826092243,0.0019499023910611868,0.061375681310892105,0.005543696694076061,0.0007933275774121284,0.016640357673168182,0.0022140995133668184,0.013280421495437622,0.03958014398813248,0.01440398208796978,0.018532773479819298,0.009379555471241474,0.06205908581614494,0.004009072668850422,0.0021020511630922556,0.006271542981266975,0.0033316207118332386,0.0025819733273237944,0.01913638412952423,0.0034881732426583767,0.003641825169324875,0.00015496212290599942,0.002243904396891594,0.015164232812821865,0.002023970941081643,0.002283030189573765,0.013265134766697884,0.007002943195402622,0.0173037126660347,0.029275864362716675,0.9983224272727966,0.01005877647548914,0.003190170042216778,0.01662524975836277,0.0009624715894460678,0.0024570170789957047,0.03067479096353054,0.00431535579264164,0.005625555291771889,0.003655274398624897,0.0022927948739379644,0.002246013842523098,0.0020781029015779495,0.06596818566322327,0.010169989429414272,0.11003782600164413
0fc07a52.wav,0.011886694468557835,0.011642553843557835,0.02160063572227955,0.008142581209540367,0.0073409778997302055,0.007573265116661787,0.012909823097288609,0.017216213047504425,0.00993485189974308,0.004334865603595972,0.011183117516338825,0.010136189870536327,0.012662416324019432,0.00824048463255167,0.20164364576339722,0.012774458155035973,0.011193642392754555,0.008690491318702698,0.013463209383189678,0.02265615016222,0.04872272163629532,0.08173222839832306,0.0135471411049366,0.0066261375322937965,0.006159238051623106,0.020068295300006866,0.003379028057679534,0.009195140562951565,0.03442922234535217,0.005460890009999275,0.020549355074763298,0.010168097913265228,0.013896399177610874,0.006330310367047787,0.022855481132864952,0.014958202838897705,0.009830557741224766,0.008787756785750389,0.02279921993613243,0.005681659560650587,0.006893596146255732,0.04524628818035126,0.04317416250705719,0.11162711679935455,0.0059893312864005566,0.014114613644778728,0.012789717875421047,0.004243734758347273,0.013438005931675434,0.007656768895685673,0.025624729692935944,0.008875708095729351,0.02290869690477848,0.006082120817154646,0.0160578191280365,0.051790688186883926,0.012626220472157001,0.46551623940467834,0.010173104703426361,0.012458215467631817,0.00725444545969367,0.011800491251051426,0.03686909377574921,0.030749676749110222,0.020190751180052757,0.014789416454732418,0.007024839054793119,0.018454771488904953,0.017523935064673424,0.03576475754380226,0.004983790218830109,0.01109089981764555,0.010671221651136875,0.014238118194043636,0.01979619823396206,0.011946765705943108,0.010935274884104729,0.015608473680913448,0.013417777605354786,0.04562750831246376
