fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
356adc0d.wav,0.0011456760112196207,0.00042452686466276646,0.003623406868427992,0.0013684252044185996,0.007501693442463875,0.08102156966924667,0.001999874599277973,0.0012294327607378364,0.0027848046738654375,0.005598248913884163,0.00100479437969625,0.001780988764949143,0.0006149315158836544,0.0017668732907623053,0.0013691878411918879,0.001554589718580246,0.04206886887550354,0.013055931776762009,0.0008911738987080753,0.062004853039979935,0.05150213837623596,0.002661782084032893,0.007829863578081131,0.001410912605933845,0.014041819609701633,0.21934621036052704,0.03169342875480652,0.0031395303085446358,0.01693386770784855,0.0015568785602226853,0.001544213737361133,0.0017412365414202213,0.008366192691028118,0.0013295852113515139,0.06925776600837708,0.00703756557777524,0.03156255930662155,0.005334185902029276,0.000547286996152252,0.011021560989320278,0.0009427767363376915,0.007913066074252129,0.0039091287180781364,0.0027038492262363434,0.007193641271442175,0.003081284696236253,0.00278845545835793,0.022322090342640877,0.00263033015653491,0.0006168124964460731,0.0014585143653675914,0.001445988891646266,0.001446132897399366,0.0008272549021057785,0.0006376009550876915,0.0085983294993639,0.001092861290089786,0.19683849811553955,0.00045251057599671185,0.0005083021242171526,0.008283426985144615,0.006796343717724085,0.0006048041977919638,0.01939309760928154,0.004656959790736437,0.0016600048402324319,0.011924147605895996,0.003161095082759857,0.4473060667514801,0.9986650943756104,0.0016735498793423176,0.002285843947902322,0.000663594517391175,0.0026515822391957045,0.009543070569634438,0.0023724581114947796,0.0015859161503612995,0.001116126892156899,0.005813198629766703,0.0033302372321486473
006f9dca.wav,0.005171623080968857,0.007497970014810562,0.004438305273652077,0.010181411169469357,0.004003256093710661,0.009058268740773201,0.005796417593955994,0.4990254044532776,0.007277042139321566,0.006372057367116213,0.0054102265276014805,0.011348406784236431,0.004220268223434687,0.007669136393815279,0.011371027678251266,0.00960601307451725,0.005110358353704214,0.011816667392849922,0.005953122861683369,0.006246075499802828,0.00530231511220336,0.011837910860776901,0.0047185709699988365,0.007973992265760899,0.012576821260154247,0.006302709691226482,0.003983409143984318,0.00504229636862874,0.0393294133245945,0.011345411650836468,0.014708898961544037,0.007233061362057924,0.006436742376536131,0.0975586548447609,0.007664326578378677,0.07966528832912445,0.006219916045665741,0.006057495716959238,0.003273438196629286,0.11008486896753311,0.006489815656095743,0.01499964203685522,0.05251747742295265,0.021084049716591835,0.005824499763548374,0.004701236262917519,0.007441829424351454,0.03304244577884674,0.008831571787595749,0.004827930126339197,0.05562862008810043,0.008343677967786789,0.027841581031680107,0.002543168840929866,0.003265850245952606,0.012979203835129738,0.006133614107966423,0.00415939511731267,0.0062884120270609856,0.010252046398818493,0.003502489998936653,0.8884379267692566,0.007180361542850733,0.005606449209153652,0.007894105277955532,0.006319423206150532,0.02068902552127838,0.004862862639129162,0.006210335064679384,0.009936897084116936,0.18194593489170074,0.0033052735961973667,0.1058254987001419,0.007027839310467243,0.9253013134002686,0.004416646435856819,0.0025450540706515312,0.00880736205726862,0.006611983757466078,0.00528574176132679
34aac2b5.wav,0.02248907834291458,0.05829836055636406,0.03405842185020447,0.021029304713010788,0.03691604733467102,0.020850149914622307,0.03619685024023056,0.025685351341962814,0.03400341793894768,0.023117585107684135,0.022987714037299156,0.06408009678125381,0.019107384607195854,0.02310623601078987,0.017989564687013626,0.0154383834451437,0.01952599734067917,0.030544135719537735,0.02115943469107151,0.023048868402838707,0.021175771951675415,0.029482990503311157,0.03683856129646301,0.025973398238420486,0.02406231313943863,0.021106036379933357,0.020576385781168938,0.02035854570567608,0.021779866889119148,0.03573139011859894,0.026324179023504257,0.0249276515096426,0.031802184879779816,0.022564131766557693,0.02406231313943863,0.025745611637830734,0.02971212938427925,0.025370009243488312,0.025866124778985977,0.019459309056401253,0.07820715755224228,0.02666366659104824,0.028532609343528748,0.023221397772431374,0.019125012680888176,0.05250642076134682,0.05067237466573715,0.018789205700159073,0.019490353763103485,0.01219863723963499,0.025949805974960327,0.023273169994354248,0.02799990028142929,0.02402830868959427,0.019905690103769302,0.018252458423376083,0.015846746042370796,0.02667519450187683,0.014702728018164635,0.021841609850525856,0.02414872497320175,0.02438114583492279,0.022814158350229263,0.026446109637618065,0.028906792402267456,0.03220227360725403,0.024066857993602753,0.03396715223789215,0.01955713890492916,0.03415446728467941,0.04298250377178192,0.02237202785909176,0.02278740517795086,0.021713877096772194,0.02484799362719059,0.025022638961672783,0.02580605447292328,0.02649863436818123,0.020125284790992737,0.04567659646272659
081d6520.wav,0.0050924248062074184,0.016140412539243698,0.004269137978553772,0.0015526429051533341,0.004913023207336664,0.0012074854457750916,0.0011533760698512197,0.001274241367354989,0.03474301099777222,0.013514770194888115,0.004264114424586296,0.010931185446679592,0.0016615813365206122,0.001235992182046175,0.04179983213543892,0.0030625956133008003,0.005935988388955593,0.04169386252760887,0.009712915867567062,0.001039861235767603,0.006319084670394659,0.011728551238775253,0.015297889709472656,0.001944380346685648,0.0016662974376231432,0.04856293275952339,0.008009917102754116,0.0022606849670410156,0.002291457960382104,0.002631386276334524,0.004858916159719229,0.009243653155863285,0.013017977587878704,0.0008668547961860895,0.04662676155567169,0.015404938720166683,0.00573726836591959,0.0014199966099113226,0.0034512365236878395,0.001971014542505145,0.04729127883911133,0.023870078846812248,0.07782828062772751,0.3538031578063965,0.0005750749842263758,0.004801128059625626,0.007979460060596466,0.0002985180472023785,0.0065525611862540245,0.003841197118163109,0.001204136060550809,0.001561894896440208,0.07156554609537125,0.0029789188411086798,0.003178779501467943,0.0024341896641999483,0.0016914947191253304,0.4042316973209381,0.00885690189898014,0.015068777836859226,0.007420508190989494,0.004860784392803907,0.0036890411283820868,0.0012627820251509547,0.002040043007582426,0.029852157458662987,0.0035552107729017735,0.003395868232473731,0.007869831286370754,0.008317618630826473,0.0018648975528776646,0.004400967620313168,0.0009399438858963549,0.0023345828521996737,0.006246555596590042,0.004327269736677408,0.1425737887620926,0.011169563978910446,0.007330421824008226,0.02966415509581566
3e691b83.wav,0.0011163471499457955,0.0005618958384729922,0.038939546793699265,0.0032736638095229864,0.000602322572376579,0.00014986726455390453,4.8952086217468604e-05,0.0014531463384628296,0.00017150169878732413,0.0002275949518661946,0.0027843639254570007,0.0015914600808173418,0.0017171890940517187,0.0029068286530673504,0.0013541178777813911,0.009683880023658276,0.001428323215804994,6.560762994922698e-05,0.03844098001718521,0.0014031997416168451,0.006618931423872709,1.986336792469956e-05,0.0003722173278219998,0.003427503863349557,0.2602750062942505,6.642203970841365e-06,0.0011690580286085606,0.00046587694669142365,0.004780856892466545,0.0002362884843023494,0.00035143812419846654,0.0009823378641158342,8.472825720673427e-05,0.0026407709810882807,2.625716479087714e-05,0.000544873473700136,0.0003541509504429996,7.713669037912041e-05,0.00012446119217202067,0.02224857360124588,8.693327981745824e-05,8.768583938945085e-05,0.0008242118638008833,0.0009644084493629634,0.999035120010376,0.013441812247037888,0.0001318840659223497,0.0005795576144009829,0.003912273328751326,0.005867807660251856,3.252827445976436e-05,0.0015491099329665303,0.000476610817713663,0.0012383944122120738,0.00450389226898551,0.0075609576888382435,0.5214957594871521,7.66420635045506e-05,0.0019642519764602184,0.0007098198984749615,7.004528742982075e-05,0.04022989794611931,0.0003516262804623693,0.004290747921913862,9.731240425026044e-05,0.0016352197853848338,0.0008955709054134786,0.01454746164381504,0.4917609691619873,1.8288938008481637e-05,0.0008783352095633745,0.0018628573743626475,0.00015909459034446627,0.00438262801617384,0.034171320497989655,0.0018909689970314503,0.0005316811730153859,0.9698598980903625,0.002027536742389202,0.00014028348959982395
090cc523.wav,0.000757906585931778,4.620245090336539e-05,0.0019984105601906776,0.0008835057960823178,0.0016056533204391599,0.0006194087327457964,0.016195766627788544,0.04009931534528732,9.838260302785784e-05,0.00040618807543069124,0.00024419042165391147,0.00039538275450468063,0.00018913853273261338,0.00038951641181483865,0.9055624604225159,0.000360870297299698,0.00033087399788200855,0.0017803420778363943,0.0001200299957417883,0.013083948753774166,0.04051313176751137,2.5208993974956684e-05,0.00013701101124752313,0.0010554463369771838,0.007158222142606974,0.0004600299580488354,0.0003168000257574022,9.981822222471237e-05,0.011244719848036766,0.004608198534697294,0.00012482941383495927,0.0016397153958678246,6.659715290879831e-05,0.9997939467430115,4.2000003304565325e-05,0.00046285256394185126,1.9463623175397515e-05,0.00022272768546827137,0.0015370598994195461,0.0456879585981369,0.0057890331372618675,0.00023011935991235077,0.00042044371366500854,0.0003245630068704486,0.00022088437981437892,1.9779610738623887e-05,8.626668568467721e-05,0.025524253025650978,0.000431728403782472,0.0006067155045457184,0.0012078493600711226,0.0015921300509944558,0.00011006196291418746,0.0006545013748109341,0.0015270349103957415,0.008557330816984177,0.00236335676163435,0.00012058892025379464,0.0022710671182721853,0.0007764146430417895,0.00042600027518346906,0.12824349105358124,0.00012809732288587838,0.00018867291510105133,0.00018235668540000916,0.0025696787051856518,0.003302651457488537,0.0019602924585342407,0.00039292778819799423,0.0006703473045490682,0.0012625277740880847,0.00010264625598210841,0.991468071937561,0.0001517264317953959,0.03229839727282524,7.547321729362011e-05,0.0026506443973630667,0.00014083203859627247,0.0011999643174931407,0.0010307166958227754
15e7bb78.wav,0.0032534622587263584,0.005337303504347801,0.00358449830673635,0.006590729579329491,0.0019335889955982566,0.009750320576131344,0.004857166204601526,0.0037291308399289846,0.009603590704500675,0.007196138147264719,0.00396281573921442,0.014730813913047314,0.0024686018005013466,0.006859121844172478,0.04650812968611717,0.003498853649944067,0.012265168130397797,0.03277910500764847,0.002465510740876198,0.001690691220574081,0.07859057188034058,0.044288668781518936,0.010495338588953018,0.005779393948614597,0.0009724276605993509,0.13759754598140717,0.017030959948897362,0.030986223369836807,0.0032024846877902746,0.004785930272191763,0.00469388160854578,0.007719545625150204,0.013105387799441814,0.007407468743622303,0.004833626560866833,0.0057726469822227955,0.0019990962464362383,0.0028883253689855337,0.0014057619264349341,0.003204488893970847,0.0037829068023711443,0.005368288606405258,0.016801172867417336,0.8616640567779541,0.0038085661362856627,0.009791085496544838,0.010351783595979214,0.008291351608932018,0.005165059585124254,0.0016233749920502305,0.0042372895404696465,0.004634585697203875,0.042360883206129074,0.0011773188598453999,0.003330148756504059,0.0037736922968178988,0.00478924298658967,0.2722407877445221,0.0032169721089303493,0.03316275402903557,0.002336377277970314,0.0069071571342647076,0.0017724809003993869,0.004211622290313244,0.0025337841361761093,0.0313701406121254,0.0015212955186143517,0.0034706261940300465,0.0017742706695571542,0.0045218938030302525,0.0012903767637908459,0.002480308059602976,0.0039656441658735275,0.002730388892814517,0.00441215094178915,0.0023520991671830416,0.003952460829168558,0.024433741346001625,0.0042339470237493515,0.007371577434241772
0a31c905.wav,0.04644773527979851,0.02535165846347809,0.016751252114772797,0.016476178541779518,0.022628914564847946,0.011531323194503784,0.011059454642236233,0.05861399322748184,0.017208194360136986,0.020310619845986366,0.026199214160442352,0.11637936532497406,0.01420530118048191,0.015194856561720371,0.012367064133286476,0.013836593367159367,0.01364144217222929,0.01929139904677868,0.019556013867259026,0.01441050972789526,0.015523791313171387,0.03329838439822197,0.024318505078554153,0.01714335009455681,0.012151467613875866,0.013827734626829624,0.01231304556131363,0.020095178857445717,0.017015742138028145,0.013811572454869747,0.020954405888915062,0.022905202582478523,0.018574515357613564,0.02599622868001461,0.020547615364193916,0.06410331279039383,0.015432751737535,0.011184188537299633,0.01673801615834236,0.02084171213209629,0.018250109627842903,0.01760859601199627,0.04266182333230972,0.028111152350902557,0.014735963195562363,0.03683418035507202,0.03212533891201019,0.01412291917949915,0.03536354377865791,0.017654698342084885,0.03224558383226395,0.02922837808728218,0.038058653473854065,0.018037129193544388,0.02947436459362507,0.011440099216997623,0.012043737806379795,0.01511011365801096,0.01841573603451252,0.013899719342589378,0.01785314455628395,0.08312536031007767,0.023482464253902435,0.015537704341113567,0.019833173602819443,0.01855592429637909,0.02668551169335842,0.016491809859871864,0.018515177071094513,0.019647378474473953,0.037989478558301926,0.021868763491511345,0.01872137188911438,0.022988993674516678,0.09295063465833664,0.022791266441345215,0.011417907662689686,0.028239700943231583,0.015400595031678677,0.02376837469637394
0d8d7af9.wav,0.006206107791513205,0.020358329638838768,0.002789286896586418,0.003085183212533593,0.0005980466376058757,0.0009244894608855247,0.000999811221845448,0.00767030892893672,0.005328008905053139,0.002872797194868326,0.0029760694596916437,0.00859791412949562,0.0010024933144450188,0.0022192334290593863,0.006860564462840557,0.0049377367831766605,0.017210179939866066,0.020249193534255028,0.0005233038682490587,0.3271256983280182,0.0030418483074754477,0.007581979501992464,0.002460257615894079,0.003223185893148184,0.00822823029011488,0.00042206645593978465,0.002493040869012475,0.007224281318485737,0.010530238039791584,0.0011395822511985898,0.005948971025645733,0.006559981033205986,0.008978531695902348,0.01662789285182953,0.7759909629821777,0.0037528707180172205,0.0009247564012184739,0.07405929267406464,0.00035554502392187715,0.0014368327101692557,0.0021925547625869513,0.01618216559290886,0.00426938571035862,0.0011611521476879716,0.007497632876038551,0.018508465960621834,0.003052306594327092,0.04931655898690224,0.0071883308701217175,0.006209243554621935,0.07510123401880264,0.005871152505278587,0.00030532185337506235,0.0006009273929521441,0.00572146475315094,0.012017990462481976,0.0025295910891145468,0.008956130594015121,0.014702935703098774,0.3993828594684601,0.0005694938590750098,0.008888725191354752,0.0049349782057106495,0.005029480904340744,0.003315520705655217,0.0004862083587795496,0.0022108901757746935,0.002264462411403656,0.10361255705356598,0.0005667131626978517,0.0018662296934053302,0.0008154565002769232,0.012540915980935097,0.0005719010950997472,0.008523521013557911,0.0015731039457023144,0.004858226515352726,0.0005945751327089965,0.016583213582634926,0.006963927764445543
262d4cca.wav,0.01183807197958231,0.1217469722032547,0.013775928877294064,0.02581568993628025,0.011426129378378391,0.006268491502851248,0.002946211490780115,0.011745274998247623,0.041587453335523605,0.0103127621114254,0.015718169510364532,0.017863214015960693,0.012677615508437157,0.031313952058553696,0.011854885146021843,0.005295430775731802,0.0489850789308548,0.03412886708974838,0.10398004204034805,0.0234958678483963,0.013103289529681206,0.010939834639430046,0.015100530348718166,0.026058567687869072,0.004750880412757397,0.015340407378971577,0.019454455003142357,0.014772382564842701,0.018457503989338875,0.010599998757243156,0.008608411066234112,0.0812789648771286,0.017634274438023567,0.016100600361824036,0.020101606845855713,0.012075229547917843,0.005675992462784052,0.006938805803656578,0.005969014018774033,0.01585400477051735,0.44337546825408936,0.006356513127684593,0.012713601812720299,0.006183401215821505,0.01701226457953453,0.04332130774855614,0.015377343632280827,0.00979566853493452,0.011212626472115517,0.007415147498250008,0.022227885201573372,0.013755523599684238,0.007536198012530804,0.01262060459703207,0.01350841298699379,0.008588136173784733,0.01945049874484539,0.013184333220124245,0.009925986640155315,0.006580594461411238,0.004888062831014395,0.011104919947683811,0.008631507866084576,0.025908544659614563,0.00825140718370676,0.02580903470516205,0.022958463057875633,0.015007331036031246,0.004150693770498037,0.019529184326529503,0.012894190847873688,0.02092328853905201,0.01444100309163332,0.02441973239183426,0.012948689982295036,0.01428209524601698,0.017564840614795685,0.009441247209906578,0.01466922927647829,0.01671728678047657
156c1736.wav,0.07684948295354843,0.008242215029895306,0.017767079174518585,0.04618033021688461,0.02102372609078884,0.011358078569173813,0.0056665921583771706,0.015352893620729446,0.01574583537876606,0.012030355632305145,0.013190259225666523,0.018773851916193962,0.044577717781066895,0.058987248688936234,0.011551597155630589,0.01566549390554428,0.01717301458120346,0.023376338183879852,0.1292201429605484,0.020564638078212738,0.00899223331362009,0.005469026044011116,0.007530205883085728,0.057337772101163864,0.00758505892008543,0.007667540106922388,0.014483963139355183,0.008131586015224457,0.016691667959094048,0.022699149325489998,0.006126868072897196,0.18021784722805023,0.026289740577340126,0.016763124614953995,0.011912109330296516,0.012276703491806984,0.012994845397770405,0.010205782949924469,0.019954200834035873,0.03986435756087303,0.024983055889606476,0.01677980087697506,0.026541467756032944,0.005052650347352028,0.014046895317733288,0.11264828592538834,0.014088759198784828,0.014604843221604824,0.017342081293463707,0.021792259067296982,0.017490167170763016,0.04362093657255173,0.019515667110681534,0.019774170592427254,0.15030182898044586,0.013821923173964024,0.018291261047124863,0.011685842648148537,0.026758911088109016,0.021529249846935272,0.01800556108355522,0.015785088762640953,0.01634555496275425,0.020712310448288918,0.014583112671971321,0.01479977834969759,0.01462992001324892,0.016067540273070335,0.009691450744867325,0.019230931997299194,0.05777077004313469,0.04381222650408745,0.011517520993947983,0.00818962138146162,0.013788670301437378,0.021454818546772003,0.029137782752513885,0.008984698913991451,0.02762913517653942,0.011103405617177486
011ec5b8.wav,0.02808978594839573,0.017070893198251724,0.011625485494732857,0.013312245719134808,0.026079056784510612,0.020653707906603813,0.011294483207166195,0.02244272641837597,0.014652835205197334,0.011006918735802174,0.020259985700249672,0.01865885592997074,0.02577076479792595,0.015611637383699417,0.01847258023917675,0.015140111558139324,0.016794975847005844,0.02061966434121132,0.02127224951982498,0.013206139206886292,0.017028644680976868,0.014275745488703251,0.01791212521493435,0.016955042257905006,0.028103472664952278,0.026932846754789352,0.021109528839588165,0.09142877161502838,0.014168789610266685,0.020596325397491455,0.01130384299904108,0.022505618631839752,0.020903008058667183,0.019039781764149666,0.019483009353280067,0.018063992261886597,0.01518341526389122,0.01812458597123623,0.0087931789457798,0.01666312664747238,0.01192949153482914,0.015997711569070816,0.024300450459122658,0.02123875543475151,0.07518283277750015,0.012992857955396175,0.010923790745437145,0.01606091670691967,0.020746460184454918,0.013698017224669456,0.04830711707472801,0.020475491881370544,0.0362379290163517,0.023645134642720222,0.032573092728853226,0.01175729837268591,0.03802433982491493,0.016102157533168793,0.015017308294773102,0.02978372387588024,0.009504823014140129,0.024080531671643257,0.01945428177714348,0.05692075192928314,0.06392520666122437,0.03732283413410187,0.015312990173697472,0.012010112404823303,0.021078679710626602,0.012409757822751999,0.02304123155772686,0.013539038598537445,0.01703973300755024,0.024839987978339195,0.018064770847558975,0.01797632686793804,0.016339730471372604,0.02398058958351612,0.02191375568509102,0.02907714433968067
04008bb5.wav,0.0020680036395788193,0.004910333547741175,0.0005797899211756885,0.0019354424439370632,0.0003949662495870143,0.0006431423244066536,0.0003315010399091989,0.004289757460355759,0.06591154634952545,0.0015303880209103227,0.0028023349586874247,0.006484059616923332,0.0031007477082312107,0.0022898330353200436,0.0004140764649491757,0.0012687757844105363,0.9223138093948364,0.0038018040359020233,0.16455161571502686,0.00040410764631815255,0.0009684700053185225,0.003070651553571224,0.000819013046566397,0.002224038587883115,0.0073967487551271915,0.8978269100189209,0.9498980045318604,0.0075289411470294,0.00042455887887626886,0.02260538935661316,0.0021995750721544027,0.0013070792192593217,0.013510103337466717,0.0006036267732270062,4.930378054268658e-05,0.005599358584731817,0.001298236777074635,0.0005208689253777266,0.001057170215062797,0.0013461257331073284,0.0018202151404693723,0.0019518185872584581,0.028893087059259415,0.511991560459137,0.0036805456038564444,0.0008868267759680748,0.0022516532335430384,0.0021289275027811527,0.002653868403285742,0.0018566453363746405,0.0075884368270635605,0.0020617209374904633,0.01185785885900259,0.0006004631286486983,0.0022624938283115625,0.00037231759051792324,0.0019511266145855188,0.0004140782111790031,0.0003438702551648021,0.9742571115493774,0.0011305123334750533,0.0030647353269159794,0.0013384852791205049,0.0025216438807547092,0.0004790537932422012,0.0210683923214674,0.002115481998771429,0.000453327433206141,0.001216328819282353,0.00019500733469612896,0.0005529954796656966,0.0011091750347986817,0.004532842896878719,0.013946625404059887,0.0011186603223904967,0.0012821697164326906,0.003402885515242815,0.0031269751489162445,0.001658158260397613,0.0006190236308611929
2142adda.wav,0.00032988967723213136,5.636651621898636e-05,0.0005053973291069269,0.0003827010514214635,0.0012222984805703163,0.000324849970638752,0.005925342440605164,0.6449174880981445,2.213641164416913e-05,0.0001859003969002515,3.749859024537727e-05,0.0002407661231700331,2.512932951503899e-05,0.00019482818606775254,0.13843363523483276,0.0003240222577005625,0.0002733740257099271,0.005071498453617096,7.151510362746194e-05,0.005663454532623291,0.002207188168540597,1.1776644896599464e-05,1.7367929103784263e-05,0.00043103343341499567,0.0010600752430036664,0.00011795091995736584,3.535611540428363e-05,3.87672807846684e-05,0.026800045743584633,0.0047856601886451244,0.00011134623491670936,0.03631569445133209,8.275598520413041e-05,0.9998462200164795,1.1115299457742367e-05,0.00022168847499415278,1.1344507583999075e-05,3.218288111384027e-05,0.0005015346105210483,0.9161576628684998,0.004719800315797329,0.0004462230426725,0.00026182312285527587,4.649962284020148e-05,0.00011192491365363821,0.00015366740990430117,9.723215771373361e-05,0.04881814122200012,0.00020725253853015602,6.543361814692616e-05,0.0028710314072668552,0.000769438105635345,2.6496580176171847e-05,7.067438127705827e-05,0.0005899896495975554,0.0039865789003670216,0.00019701982091646641,1.8058106434182264e-05,0.000601616280619055,0.00022108791745267808,0.00025042041670531034,0.9818655848503113,0.00013083590602036566,0.0001178634338430129,0.0001104258990380913,0.001128021045587957,0.001417397172190249,0.0005592195666395128,4.652309144148603e-05,0.000694182061124593,0.5041080117225647,1.417334806319559e-05,0.9982428550720215,1.3972829037811607e-05,0.9341661334037781,1.6986670743790455e-05,0.000364288134733215,3.461018422967754e-05,0.0005896639195270836,0.0001446302339900285
0d1b11e0.wav,0.0036261221393942833,0.0009022321319207549,0.03339808061718941,0.0009263345855288208,0.010329502634704113,0.002245409181341529,0.0017493896884843707,0.000449454877525568,0.002217126777395606,0.04574190825223923,0.0003377048415131867,0.0006542282062582672,0.0014235752169042826,0.0013611017493531108,0.003929486498236656,0.0011056556832045317,0.17409221827983856,0.005155048333108425,0.035986967384815216,0.0004002742061857134,0.0019833887927234173,0.00016878773749340326,0.0032470282167196274,0.0021714060567319393,0.0070933010429143906,0.3586612641811371,0.41310232877731323,0.002914279466494918,0.00028902446501888335,0.002101476304233074,0.0013785639312118292,0.009992760606110096,0.003003331832587719,0.004540640395134687,0.0001671062782406807,0.004715477116405964,0.8652682900428772,0.0016145218396559358,0.009885567240417004,0.0515151172876358,0.0003432890516705811,0.005898039788007736,0.3829343318939209,0.006489711347967386,0.0009238304337486625,0.012360997498035431,0.027644289657473564,0.0003182118234690279,0.008159713819622993,0.03201810270547867,0.00041406083619222045,0.0019800164736807346,0.00011453666229499504,0.037756018340587616,0.0031969703268259764,0.00014202554302755743,0.0032960984390228987,0.0008775665191933513,0.002927445573732257,0.0006939059239812195,0.9969931840896606,0.005196425598114729,0.00017788060358725488,0.0038436553440988064,0.28772783279418945,0.00039701606146991253,0.0030220914632081985,0.058059368282556534,0.0001851999550126493,0.021737508475780487,0.0131106311455369,0.0014867130666971207,0.006127042230218649,0.0010387843940407038,0.001996197970584035,0.0006717373034916818,0.002832353115081787,0.005636414047330618,0.002068125642836094,0.0006986214430071414
387014ab.wav,0.014832458458840847,0.013310491107404232,0.009009280242025852,0.034490033984184265,0.016874726861715317,0.01019927766174078,0.007412112317979336,0.2594611942768097,0.008879580534994602,0.011027703061699867,0.011062344536185265,0.017238914966583252,0.0066728778183460236,0.027767738327383995,0.006046668626368046,0.01450599916279316,0.005996224470436573,0.016512751579284668,0.010031265206634998,0.01116896327584982,0.008407383225858212,0.017465602606534958,0.009445913136005402,0.031766828149557114,0.011937964707612991,0.008221695199608803,0.007687559816986322,0.011708763428032398,0.021098511293530464,0.02068054862320423,0.011879959143698215,0.01946856454014778,0.011094864457845688,0.06640712171792984,0.008182085119187832,0.07922713458538055,0.00741772074252367,0.009210962802171707,0.01070351805537939,0.09961820393800735,0.01418975181877613,0.023401057347655296,0.03335142508149147,0.00758304912596941,0.01011893805116415,0.012432991527020931,0.014277644455432892,0.017594238743185997,0.01944335177540779,0.010080276057124138,0.03545886650681496,0.01009055320173502,0.05213920772075653,0.00566937355324626,0.01099218800663948,0.009154044091701508,0.011823311448097229,0.006690549664199352,0.012256748043000698,0.011109460145235062,0.007956852205097675,0.34099701046943665,0.0278876181691885,0.011199417524039745,0.01819181814789772,0.009844662621617317,0.04986375942826271,0.008573460392653942,0.012027704156935215,0.022984180599451065,0.411339670419693,0.00949168298393488,0.06676942110061646,0.0105748837813735,0.36118292808532715,0.018458809703588486,0.009133060462772846,0.012745099142193794,0.012231829576194286,0.01155187003314495
02200884.wav,0.011615835130214691,0.004939742386341095,0.013544376008212566,0.004631650168448687,0.003962240647524595,0.014449006877839565,0.010217022150754929,0.009061475284397602,0.025552304461598396,0.00906969141215086,0.007408808451145887,0.010704356245696545,0.006927007343620062,0.005164836999028921,0.03322884440422058,0.01293186191469431,0.041358184069395065,0.0344693586230278,0.010626491159200668,0.005496437661349773,0.05509626865386963,0.01886862888932228,0.014293934218585491,0.005821325350552797,0.008682372979819775,0.03977951779961586,0.01789908856153488,0.005607238505035639,0.07017360627651215,0.026649216189980507,0.02397553063929081,0.0122305853292346,0.014730315655469894,0.007204418536275625,0.03328566253185272,0.012222884222865105,0.015712926164269447,0.006073482800275087,0.004579782020300627,0.016837839037179947,0.006204802077263594,0.014857199974358082,0.018555086106061935,0.0646485984325409,0.004710748791694641,0.014539480209350586,0.013448907062411308,0.027516184374690056,0.017526406794786453,0.003218729281798005,0.005116068292409182,0.013275104574859142,0.019097980111837387,0.00577207189053297,0.011504629626870155,0.07189250737428665,0.004530349746346474,0.3626053035259247,0.010120098479092121,0.019561678171157837,0.009018084965646267,0.022272102534770966,0.008314316160976887,0.010083958506584167,0.006620518397539854,0.02112649939954281,0.005726322066038847,0.012823411263525486,0.03458411246538162,0.12098211795091629,0.005820997059345245,0.009780392982065678,0.008866132237017155,0.007149423472583294,0.026402629911899567,0.006329011637717485,0.005339964758604765,0.014750640839338303,0.011200685054063797,0.008483377285301685
