fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
2df1f901.wav,0.02230222336947918,0.014142358675599098,0.02379353530704975,0.08962276577949524,0.026037627831101418,0.02352563664317131,0.024251282215118408,0.021571455523371696,0.016810942441225052,0.015748970210552216,0.017431480810046196,0.02657213807106018,0.023962872102856636,0.08828383684158325,0.0225897915661335,0.022340210154652596,0.02032243087887764,0.017844626680016518,0.021482883021235466,0.04490676149725914,0.027041926980018616,0.02733803167939186,0.01841629110276699,0.06601441651582718,0.014122605323791504,0.013627731241285801,0.018159044906497,0.01675870642066002,0.0230118241161108,0.01835145801305771,0.015608209185302258,0.01814781315624714,0.015487950295209885,0.01951926201581955,0.02856280282139778,0.017856230959296227,0.020223742350935936,0.021222544834017754,0.021463973447680473,0.01506167370826006,0.01920870691537857,0.015564647503197193,0.015636799857020378,0.025077691301703453,0.031157825142145157,0.02513914741575718,0.021394774317741394,0.021185653284192085,0.01639430969953537,0.024621061980724335,0.021565064787864685,0.020010823383927345,0.02127433568239212,0.01813887245953083,0.029164766892790794,0.023010777309536934,0.03967434540390968,0.022027872502803802,0.023079199716448784,0.017088280990719795,0.016460508108139038,0.01850675791501999,0.037553489208221436,0.01938599906861782,0.01896214485168457,0.014363725669682026,0.019215265288949013,0.021310526877641678,0.02116040326654911,0.021443398669362068,0.023058447986841202,0.019983788952231407,0.02006744220852852,0.025413574650883675,0.020499233156442642,0.020707562565803528,0.013413398526608944,0.02268240414559841,0.019400570541620255,0.022085528820753098
29699f09.wav,0.023654084652662277,0.004378480836749077,0.013958243653178215,0.00590452691540122,0.02593832276761532,0.011094368062913418,0.016620885580778122,0.020808899775147438,0.009572934359312057,0.006317842286080122,0.014756297692656517,0.03345179930329323,0.01324502658098936,0.00560900429263711,0.039336469024419785,0.018050681799650192,0.007266337517648935,0.010596537962555885,0.006804727017879486,0.009776150807738304,0.01908697932958603,0.036044515669345856,0.010436484590172768,0.006266183219850063,0.013154272921383381,0.019830787554383278,0.007884894497692585,0.016192911192774773,0.009147035889327526,0.004515604581683874,0.004749631509184837,0.00905665010213852,0.02113169990479946,0.015514574944972992,0.008438230492174625,0.01502749603241682,0.015749871730804443,0.018989576026797295,0.015224252827465534,0.010125119239091873,0.008930996991693974,0.011888711713254452,0.024847352877259254,0.023098131641745567,0.0064136614091694355,0.013609571382403374,0.040339358150959015,0.011440460570156574,0.016563789919018745,0.029426895081996918,0.016432801261544228,0.013139479793608189,0.021638860926032066,0.012725966982543468,0.015944696962833405,0.008205315098166466,0.009495740756392479,0.02858186513185501,0.028624944388866425,0.010437572374939919,0.008175214752554893,0.016067080199718475,0.019602732732892036,0.007805140223354101,0.04209135100245476,0.01479976437985897,0.013922415673732758,0.014713874086737633,0.009589056484401226,0.015166356228291988,0.011170938611030579,0.012020238675177097,0.027238838374614716,0.016994532197713852,0.014434861950576305,0.015550471842288971,0.02259342186152935,0.02540210820734501,0.04765526205301285,0.13690106570720673
39e35f03.wav,0.023413749411702156,0.022096166387200356,0.03154488280415535,0.028834329918026924,0.030625471845269203,0.021791089326143265,0.01610860973596573,0.03052830696105957,0.024492867290973663,0.022007204592227936,0.03296137601137161,0.031178675591945648,0.01919512264430523,0.029459571465849876,0.024215472862124443,0.025958426296710968,0.0212679672986269,0.03098507598042488,0.026327908039093018,0.026029979810118675,0.015831587836146355,0.019346049055457115,0.02617502212524414,0.03127196058630943,0.013175482861697674,0.021573465317487717,0.022579658776521683,0.023239094763994217,0.022057857364416122,0.018423283472657204,0.020687296986579895,0.018012650310993195,0.030315684154629707,0.021062428131699562,0.023753514513373375,0.03219358250498772,0.023241329938173294,0.02285449206829071,0.025358060374855995,0.016943475231528282,0.013783926144242287,0.024101492017507553,0.028628822416067123,0.022149695083498955,0.017656361684203148,0.02578148804605007,0.027648380026221275,0.021183962002396584,0.025363566353917122,0.025811228901147842,0.02012711390852928,0.016569463536143303,0.02071310579776764,0.02353898249566555,0.023108646273612976,0.021664578467607498,0.017705777660012245,0.01998293586075306,0.02279326505959034,0.02270987629890442,0.023421645164489746,0.019432146102190018,0.028901368379592896,0.02287188731133938,0.025690052658319473,0.018101021647453308,0.043336380273103714,0.029939375817775726,0.023629792034626007,0.02666701376438141,0.026400087401270866,0.026422575116157532,0.02166861481964588,0.025971148163080215,0.021488290280103683,0.03252893686294556,0.02799864672124386,0.019463863223791122,0.02447127364575863,0.02239604853093624
2327b6de.wav,4.161808828939684e-05,4.766920937981922e-06,4.927407280774787e-05,0.00015950060333125293,7.857561286073178e-06,0.9999582767486572,0.005032086744904518,0.0002285683440277353,7.667035242775455e-05,9.834014235821087e-06,0.000130075728520751,0.0002293269062647596,0.00010518584895180538,0.00010904768714681268,0.00015983219782356173,5.421655259851832e-06,0.0011220943415537477,0.00019733060616999865,2.517948996683117e-05,0.0003179401101078838,8.856096246745437e-05,0.007085409481078386,0.0030822516418993473,0.00010424384527141228,2.375466465309728e-05,7.246417226269841e-05,2.753836815827526e-05,7.170557637437014e-06,0.000480776623589918,0.0019048188114538789,2.7467816835269332e-05,0.00013621871767099947,3.0153207262628712e-05,0.0009242772939614952,0.0002812752209138125,0.0028033494018018246,0.00014045386342331767,2.750723979261238e-05,0.001497397432103753,0.004656968638300896,8.560259448131546e-05,0.00010119911166839302,0.013733080588281155,0.0003320830874145031,1.3261023013910744e-05,1.1873153198393993e-05,8.662280015414581e-05,0.0008341585635207593,0.0002526678435970098,0.0003477432474028319,6.387878102032118e-07,3.394923624000512e-05,0.0006202836520969868,5.1219929446233436e-05,9.038071766553912e-06,5.113915540277958e-05,0.0001158580053015612,0.00011182026355527341,0.0001327896025031805,0.00038327169022522867,0.0009855232201516628,0.0006223292439244688,7.051543775560276e-07,1.0369779374741483e-05,5.019476247980492e-06,0.0003497127036098391,0.0005509103648364544,2.829779805324506e-05,0.000888672424480319,0.00018849095795303583,3.176166501361877e-05,7.396830915240571e-05,5.468092786031775e-05,0.006576665211468935,0.001184354885481298,1.3697060239792336e-05,8.038023224798962e-07,6.704204133711755e-05,0.00039735136670060456,8.664204506203532e-05
32cce167.wav,0.00018620055925566703,2.5274155632359907e-05,0.0002772038278635591,0.00036240185727365315,2.0179320927127264e-05,2.630909875733778e-05,0.0036694761365652084,0.03429892286658287,0.018801089376211166,0.00011459171946626157,0.0027368899900466204,0.0002241101610707119,8.877827349351719e-05,0.0004284401366021484,0.09851507097482681,0.0009317549993284047,0.5279468297958374,0.0002818746434058994,0.0029121367260813713,0.0427224338054657,0.0002276012528454885,0.08212731033563614,0.00031883406336419284,0.0007512318552471697,0.002276858314871788,0.00043752352939918637,0.0003496993740554899,0.00024780092644505203,0.00199049967341125,2.1183775970712304e-05,0.00015930787776596844,0.0009437339031137526,4.304933827370405e-05,0.008077915757894516,0.005273716524243355,0.0029168108012527227,2.5075612484215526e-06,0.002420922974124551,1.599560710019432e-05,0.03194647654891014,2.7489775675348938e-05,0.001517941476777196,0.012984024360775948,0.29541099071502686,0.004091548267751932,0.00029567282763309777,3.3769800211302936e-05,0.00012588550453074276,0.0007281315629370511,0.00048030869220383465,0.00988285057246685,0.0003598125767894089,0.0003124975482933223,0.0004169493622612208,0.00018403113062959164,0.007350237108767033,0.012418386526405811,0.1642613261938095,7.89062469266355e-05,0.9999980926513672,0.000440059753600508,0.00011466396244941279,0.0007905795355327427,0.03171652927994728,7.96907115727663e-05,0.04674842208623886,0.0011196917621418834,4.9579935875954106e-05,0.0010991357266902924,8.628971954749431e-06,0.00016940590285230428,7.911193097243086e-05,0.0037511561531573534,0.015356809832155704,8.348767732968554e-05,0.0011329008266329765,0.0027928331401199102,0.0011319590266793966,0.00012893739040009677,0.00018675049068406224
3f96494a.wav,0.003851697314530611,0.00411191675812006,0.003027929924428463,0.000584115507081151,0.001869291067123413,0.004470251500606537,0.001763825654052198,0.011246586218476295,0.0017270458629354835,0.002260914072394371,0.027958828955888748,0.007475021295249462,0.0009415048989467323,0.0007357158465310931,0.03217265382409096,0.002955310745164752,0.004077392630279064,0.016276758164167404,0.009038865566253662,0.014445876702666283,0.00084715272532776,0.0019931120332330465,0.0018775988137349486,0.0018463870510458946,0.20920637249946594,0.001950288307853043,0.0017116055823862553,0.11930862069129944,0.001447274349629879,0.0009375360677950084,0.0011582848383113742,0.00832244660705328,0.0013978120405226946,0.009022368118166924,0.016014331951737404,0.006544604431837797,0.0045053292997181416,0.002593806479126215,0.0017492107581347227,0.0019437706796452403,0.0005983413429930806,0.003648679703474045,0.014461315236985683,0.0908566266298294,0.023479854688048363,0.005615992471575737,0.0020081582479178905,0.0010321754962205887,0.0033251733984798193,0.008812695741653442,0.7182050347328186,0.0030843110289424658,0.00954710878431797,0.009357022121548653,0.004550768993794918,0.006467627827078104,0.00534382089972496,0.035218898206949234,0.001197126810438931,0.3761534094810486,0.19968025386333466,0.004244375508278608,0.004705309867858887,0.9948269724845886,0.10964585840702057,0.4879690706729889,0.002556180814281106,0.002214747481048107,0.005336815025657415,0.0018393532373011112,0.000773489533457905,0.002541859168559313,0.0007393122068606317,0.01224130392074585,0.0028221013490110636,0.003722728928551078,0.0009479951695539057,0.00048583492753095925,0.000985242542810738,0.0012107205111533403
1c77cedf.wav,0.05545131862163544,0.017201770097017288,0.006429409608244896,0.009071769192814827,0.010098540224134922,0.010285969823598862,0.004140614531934261,0.017754418775439262,0.0062797232531011105,0.005117000546306372,0.016423117369413376,0.02796696312725544,0.009079818613827229,0.007701748050749302,0.036293499171733856,0.00680033303797245,0.006645156070590019,0.008495290763676167,0.006476188078522682,0.010679218918085098,0.010472242720425129,0.1230563297867775,0.006385769695043564,0.010238627903163433,0.0021672991570085287,0.01695636287331581,0.007126275449991226,0.15522301197052002,0.003345479955896735,0.0038394129369407892,0.01787066087126732,0.005586409475654364,0.008298431523144245,0.007168678566813469,0.017302755266427994,0.016105789691209793,0.007203507702797651,0.0058911326341331005,0.004856601357460022,0.007462151348590851,0.004346583504229784,0.0026470781303942204,0.043352723121643066,0.05979341268539429,0.008344190195202827,0.0045477584935724735,0.010171841830015182,0.005692346021533012,0.009604271501302719,0.01730339601635933,0.010558216832578182,0.02125023864209652,0.01125111524015665,0.020126299932599068,0.036717645823955536,0.0026873652823269367,0.02154870145022869,0.059359267354011536,0.007219443563371897,0.015655387192964554,0.01942002959549427,0.007070303428918123,0.05216621607542038,0.008355272933840752,0.020886238664388657,0.013496904633939266,0.009959402494132519,0.006991516333073378,0.009404216893017292,0.0022453388664871454,0.009896176867187023,0.011336765252053738,0.008801361545920372,0.025258975103497505,0.007084953598678112,0.0845237597823143,0.006707369349896908,0.011727322824299335,0.010423890314996243,0.39818084239959717
21102a3a.wav,0.01571594923734665,0.010739685036242008,0.011289633810520172,0.0031167783308774233,0.028156863525509834,0.008276129141449928,0.011085591278970242,0.11000029742717743,0.007437956053763628,0.02414225973188877,0.015704378485679626,0.07471118122339249,0.0077562592923641205,0.002938027260825038,0.017088592052459717,0.016169438138604164,0.008632972836494446,0.016589390113949776,0.01290051732212305,0.0054250131361186504,0.018316609784960747,0.017697321251034737,0.014257512986660004,0.004681451711803675,0.013537420891225338,0.037191007286310196,0.01215868815779686,0.14299650490283966,0.035250671207904816,0.004067454021424055,0.01997380331158638,0.005675553344190121,0.013352973386645317,0.026710769161581993,0.013394291512668133,0.03886212408542633,0.007511533796787262,0.02561773918569088,0.005143503658473492,0.023623770102858543,0.0017223188187927008,0.050558075308799744,0.02208229899406433,0.054640527814626694,0.04065218195319176,0.005428565200418234,0.03757980093359947,0.006373727694153786,0.011140473186969757,0.00964939221739769,0.11918030679225922,0.006160960532724857,0.03754326328635216,0.010232222266495228,0.012735185213387012,0.033023346215486526,0.011266864836215973,0.01275545172393322,0.004377944860607386,0.07174436748027802,0.006879153195768595,0.1306702047586441,0.02513970248401165,0.04446178674697876,0.1156211569905281,0.021644672378897667,0.018138181418180466,0.011682390235364437,0.010821087285876274,0.00673409178853035,0.03089534118771553,0.006859910674393177,0.05469005927443504,0.03151291236281395,0.09682536125183105,0.007236650679260492,0.028979092836380005,0.02070300281047821,0.006175549700856209,0.022907817736268044
19508dc0.wav,0.09145234525203705,0.019059812650084496,0.014888420701026917,0.015265434980392456,0.013094678521156311,0.014266730286180973,0.0197927113622427,0.016879426315426826,0.012913121841847897,0.015507820062339306,0.03142750635743141,0.037096116691827774,0.061471015214920044,0.015496298670768738,0.014263707213103771,0.0161572452634573,0.012872646562755108,0.01705015078186989,0.01925528235733509,0.019186876714229584,0.01022258773446083,0.012376445345580578,0.014650851488113403,0.018109576776623726,0.010488120838999748,0.016321353614330292,0.017098063603043556,0.026352910324931145,0.013131593354046345,0.016133544966578484,0.01854061149060726,0.019328098744153976,0.01568078249692917,0.015388993546366692,0.01692703366279602,0.015312393195927143,0.020994465798139572,0.018267344683408737,0.014420724473893642,0.012344202026724815,0.013518469408154488,0.014747245237231255,0.016550863161683083,0.013468706980347633,0.013925113715231419,0.034180354326963425,0.018742216750979424,0.016660461202263832,0.024358786642551422,0.023712892085313797,0.020368263125419617,0.07358420640230179,0.014943553134799004,0.018989834934473038,0.08824928104877472,0.011769626289606094,0.019868429750204086,0.015227921307086945,0.013176475651562214,0.019782917574048042,0.015585381537675858,0.018212124705314636,0.03972141072154045,0.012679907493293285,0.023165715858340263,0.012203682214021683,0.01542880292981863,0.014907588250935078,0.02021527849137783,0.009958913549780846,0.02370128594338894,0.04473896324634552,0.01572713442146778,0.015660811215639114,0.016361748799681664,0.03784456476569176,0.011336520314216614,0.013489834032952785,0.01669595018029213,0.03853626921772957
402e2d1b.wav,0.0022826327476650476,0.009625166654586792,0.0025324358139187098,0.0042763990350067616,0.004771595820784569,0.001337910653091967,0.0005613588728010654,0.0026824520900845528,0.0005517785320989788,0.0009096944704651833,0.0049566542729735374,0.01194277498871088,0.011256092227995396,0.002921315608546138,0.0004550553276203573,0.0032132952474057674,0.017107345163822174,0.0009508689981885254,0.006745234597474337,0.43059849739074707,0.0020760847255587578,0.0019282877910882235,0.00253820838406682,0.0025916756130754948,0.004959003999829292,0.0008367394912056625,0.0073347147554159164,0.000793329905718565,0.005963058676570654,0.05137026309967041,0.46901410818099976,0.0009954324923455715,0.00229070708155632,0.00026389193953946233,0.03349413350224495,0.004647152032703161,0.0016664847498759627,0.0003559150209184736,0.0008026972645893693,0.001187455258332193,0.0025182096287608147,0.0011501273838803172,0.0019899834878742695,0.0005200568120926619,0.008357355371117592,0.007289463188499212,0.002925054170191288,0.00018747449212241918,0.006957964971661568,0.0020174607634544373,0.0021844429429620504,0.00160128902643919,0.0014419612707570195,0.0003877601120620966,0.003171957330778241,0.004764963872730732,0.0005480535910464823,0.0015158880269154906,0.00022853087284602225,0.0014767576940357685,0.0012554420391097665,0.0053327945061028,0.023498093709349632,0.0019672296475619078,0.0006455787806771696,0.0003292449691798538,0.0049557751044631,0.002709329826757312,0.08034055680036545,0.8853405714035034,0.002178650116547942,0.033784158527851105,0.0014015723718330264,0.004181787371635437,0.011788581497967243,0.004451311659067869,7.869059481890872e-05,0.0009323364938609302,0.0006913681863807142,0.0012332422193139791
413b5427.wav,0.008092749863862991,0.9221997857093811,0.0036309408023953438,0.00886558834463358,0.0071074203588068485,0.007023448124527931,0.004382844548672438,0.01161068957298994,0.02729676105082035,0.0023573855869472027,0.024358531460165977,0.0714535042643547,0.006681479979306459,0.00822901539504528,0.025014584884047508,0.003806916531175375,0.047788385301828384,0.024130718782544136,0.1998988837003708,0.011576970107853413,0.0029918586369603872,0.012363884598016739,0.01921345852315426,0.006826476193964481,0.0006000957801006734,0.0055165705271065235,0.009016018360853195,0.008720769546926022,0.008973535150289536,0.007789291441440582,0.005208542570471764,0.04107328876852989,0.023742707446217537,0.006928315851837397,0.0039150528609752655,0.011164762079715729,0.0016454330179840326,0.017845923081040382,0.040569551289081573,0.001772940857335925,0.12885698676109314,0.0022041972260922194,0.009900812059640884,0.022339526563882828,0.003039983566850424,0.016593871638178825,0.009835858829319477,0.004751579370349646,0.006218675058335066,0.0017097399104386568,0.027849959209561348,0.0038470402359962463,0.003933133091777563,0.0026165645103901625,0.00837416760623455,0.004647634923458099,0.01966300792992115,0.006225858349353075,0.00799683015793562,0.0036061035934835672,0.003949717152863741,0.007982204668223858,0.008477548137307167,0.013450433500111103,0.0073862639255821705,0.011704829521477222,0.020100155845284462,0.005509663373231888,0.002383382059633732,0.016997694969177246,0.00413751695305109,0.050956014543771744,0.007468882482498884,0.03639477118849754,0.013703186064958572,0.011258534155786037,0.03573356568813324,0.002342639723792672,0.019916372373700142,0.011860963888466358
0040ccc9.wav,0.003971568308770657,0.0057619535364210606,0.008331554010510445,0.006179750896990299,0.003092593979090452,0.06849093735218048,0.0735766813158989,0.00276800780557096,0.002471034647896886,0.0028718016110360622,0.003604522440582514,0.026262745261192322,0.02389054000377655,0.005789762828499079,0.0015091771492734551,0.0060152397491037846,0.0082988440990448,0.0005346004036255181,0.007267317268997431,0.003883509896695614,0.009406158700585365,0.0022473083809018135,0.009505297988653183,0.006289594806730747,0.08486132323741913,0.001804530736990273,0.04277682676911354,0.0024123371113091707,0.009070604108273983,0.588537871837616,0.32781368494033813,0.0014599059941247106,0.003408838529139757,0.00402314867824316,0.0031183124519884586,0.0044361925683915615,0.057551443576812744,0.0011092494241893291,0.0021921624429523945,0.0019941991195082664,0.02511010691523552,0.0013773973332718015,0.011435343883931637,0.0015311699826270342,0.14188715815544128,0.015697047114372253,0.009082908742129803,0.006251574493944645,0.005451836157590151,0.002613749820739031,0.0018201380735263228,0.009231246076524258,0.0938006043434143,0.00474539352580905,0.005366395227611065,0.010594703257083893,0.0023652496747672558,0.00018395727965980768,0.001751235220581293,0.0012881339062005281,0.0018275394104421139,0.003647710895165801,0.0003889709187205881,0.009390474297106266,0.0009919216390699148,0.03266198933124542,0.004458129405975342,0.006956861354410648,0.07732222974300385,0.0060511003248393536,0.0018251618603244424,0.04922736808657646,0.0037935366854071617,0.03281555697321892,0.003217073157429695,0.00547005282714963,0.0027004298754036427,0.04865064471960068,0.001761051476933062,0.0020889134611934423
1226b0e0.wav,0.009402506984770298,0.005442668218165636,0.014950918965041637,0.014577891677618027,0.005637130234390497,0.009465578012168407,0.027331070974469185,0.008902325294911861,0.013331499882042408,0.005455953534692526,0.008756027556955814,0.012366440147161484,0.009413189254701138,0.01226020697504282,0.0743768960237503,0.009589731693267822,0.022950854152441025,0.006638260558247566,0.00701754167675972,0.04913006350398064,0.05719796195626259,0.09067589789628983,0.010115561075508595,0.010329965502023697,0.008139732293784618,0.023078415542840958,0.016872931271791458,0.00903980154544115,0.016658054664731026,0.006225538905709982,0.013471824117004871,0.008992998860776424,0.01678670197725296,0.012686612084507942,0.04151488468050957,0.012235631234943867,0.005301849916577339,0.0077240318059921265,0.010241005569696426,0.009904024191200733,0.009333479218184948,0.006606981623917818,0.010974784381687641,0.03953545540571213,0.016101786866784096,0.018645724281668663,0.01583179086446762,0.006162347737699747,0.009474760852754116,0.009149395860731602,0.006931603886187077,0.007987099699676037,0.0113394595682621,0.012989867478609085,0.010079719126224518,0.017966696992516518,0.07235420495271683,0.06166169419884682,0.010185077786445618,0.05796746537089348,0.007933095097541809,0.007156924344599247,0.04904496297240257,0.008436695672571659,0.007918274030089378,0.02297920547425747,0.00766957551240921,0.01176160853356123,0.03315836191177368,0.007593972608447075,0.003084678901359439,0.006155377719551325,0.010180636309087276,0.06645698100328445,0.006959665101021528,0.008972495794296265,0.02460232377052307,0.0451507605612278,0.009964731521904469,0.0173227209597826
1ae3ca16.wav,0.019798418506979942,0.0023264861665666103,0.0040908255614340305,0.007268535438925028,0.011326499283313751,0.0030493277590721846,0.012580032460391521,0.0023002030793577433,0.016222219914197922,0.03169422224164009,0.00848423596471548,0.006217844318598509,0.015101061202585697,0.009087862446904182,0.03855988383293152,0.004045582842081785,0.0032164291478693485,0.008621476590633392,0.01067647896707058,0.013262169435620308,0.006293551065027714,0.013332502916455269,0.017698390409350395,0.008067525923252106,0.0026676354464143515,0.005893724504858255,0.0026175554376095533,0.007894094102084637,0.006824882235378027,0.004910284653306007,0.009866724722087383,0.0020674210973083973,0.004051986150443554,0.007774545811116695,0.008185846731066704,0.01136076170951128,0.016527626663446426,0.0032536291982978582,0.005873100832104683,0.01109001599252224,0.003236304735764861,0.0015728740254417062,0.020118148997426033,0.0128314308822155,0.002662179758772254,0.008439288474619389,0.009725719690322876,0.011658542789518833,0.016914675012230873,0.08005064725875854,0.003206564113497734,0.014513895846903324,0.004757818300276995,0.9629884958267212,0.007449398282915354,0.010922337882220745,0.003436439437791705,0.021985037252306938,0.004561618901789188,0.005784500855952501,0.006286755669862032,0.005747648421674967,0.01628749817609787,0.005444276612251997,0.0036147458013147116,0.003014125395566225,0.006731993053108454,0.00480646500363946,0.006639257073402405,0.00932192150503397,0.009892033413052559,0.005407079588621855,0.008104605600237846,0.008753382600843906,0.0047675734385848045,0.012471104972064495,0.013121010735630989,0.054343100637197495,0.0024209495168179274,0.05794423818588257
0fed6565.wav,0.038224007934331894,0.0061598774045705795,0.017088137567043304,0.06014314293861389,0.015071784146130085,0.007657946087419987,0.004651006776839495,0.07863681763410568,0.0035669717472046614,0.009625466540455818,0.003173405071720481,0.011403794400393963,0.012994992546737194,0.0716712549328804,0.007389438804239035,0.010657990351319313,0.0035340841859579086,0.01625804789364338,0.025248508900403976,0.0065472242422401905,0.0033646500669419765,0.007672969717532396,0.004774617031216621,0.07192119210958481,0.006048835348337889,0.011743344366550446,0.009456180967390537,0.00909243244677782,0.013460465706884861,0.010865239426493645,0.00710710696876049,0.043251555413007736,0.008760062977671623,0.04290390759706497,0.00445007998496294,0.011417575180530548,0.01145008485764265,0.005533889401704073,0.06539542227983475,0.15053027868270874,0.03289031982421875,0.05139319226145744,0.05323003977537155,0.006965197157114744,0.003990807104855776,0.022783152759075165,0.007074223831295967,0.006306973285973072,0.013303209096193314,0.014192192815244198,0.015380535274744034,0.022876998409628868,0.03750693425536156,0.012606305070221424,0.03537293151021004,0.008563641458749771,0.011754117906093597,0.009248659014701843,0.009549828246235847,0.016646748408675194,0.007808556780219078,0.20687995851039886,0.010038219392299652,0.009440828114748001,0.01076220627874136,0.009308029897511005,0.004205599427223206,0.018853938207030296,0.00931630004197359,0.019673896953463554,0.9061666131019592,0.0076434435322880745,0.02011275291442871,0.004537313710898161,0.14337074756622314,0.011183635331690311,0.017413074150681496,0.010562950745224953,0.008227366022765636,0.007389676291495562
0cdddb37.wav,0.007303821388632059,0.008345426060259342,0.03135760501027107,0.007174829952418804,0.00613052723929286,0.007167696487158537,0.0275048166513443,0.012650201097130775,0.09098543226718903,0.03289658948779106,0.011203627102077007,0.012622631154954433,0.005149058066308498,0.007827693596482277,0.008725041523575783,0.005569737404584885,0.029322192072868347,0.017178205773234367,0.004302971996366978,0.006012970581650734,0.004416532814502716,0.003908318933099508,0.010590260848402977,0.01025429554283619,0.015078837983310223,0.018491633236408234,0.01784481853246689,0.03457285836338997,0.036166295409202576,0.008832189254462719,0.012138732708990574,0.004571118857711554,0.009426693432033062,0.03770608827471733,0.1279977560043335,0.009530102834105492,0.009031889960169792,0.11733021587133408,0.0047003705985844135,0.02453170157968998,0.0022890944965183735,0.01325850747525692,0.018120791763067245,0.022629911080002785,0.043305810540914536,0.018486371263861656,0.01886802725493908,0.11615414917469025,0.012594563886523247,0.005512794479727745,0.2692655920982361,0.008072301745414734,0.038837432861328125,0.00865566823631525,0.007013081107288599,0.029119795188307762,0.011603819206357002,0.01992902159690857,0.0062291366048157215,0.11759310960769653,0.013150565326213837,0.029690435156226158,0.00524156354367733,0.03135588392615318,0.02444722317159176,0.012210640124976635,0.004186535719782114,0.02926546521484852,0.02190861478447914,0.0030345183331519365,0.02609480544924736,0.0038609232287853956,0.005989495664834976,0.006416035816073418,0.02201070263981819,0.0034665418788790703,0.005932919215410948,0.015198458917438984,0.004552946891635656,0.005627169273793697
20898b89.wav,0.006384408567100763,0.021416228264570236,0.010564321652054787,0.021595310419797897,0.026197858154773712,0.011047007516026497,0.016723614186048508,0.0849481001496315,0.01995629072189331,0.016013525426387787,0.008624447509646416,0.025996623560786247,0.006997731979936361,0.01776222139596939,0.00773942656815052,0.015160501934587955,0.012679328210651875,0.02368723228573799,0.009025655686855316,0.023721110075712204,0.006301969289779663,0.0253999512642622,0.017966337502002716,0.016229748725891113,0.0064031267538666725,0.009220032021403313,0.01104426197707653,0.008025660179555416,0.019939370453357697,0.022459691390395164,0.019048288464546204,0.013563462533056736,0.021456278860569,0.02619587443768978,0.018748197704553604,0.14442650973796844,0.007752524688839912,0.013424168340861797,0.0076411692425608635,0.02150447852909565,0.0162762850522995,0.023756567388772964,0.03609587624669075,0.016324738040566444,0.014499851502478123,0.018205253407359123,0.03382625803351402,0.02119009755551815,0.007840150035917759,0.02177444100379944,0.009661762043833733,0.008546811528503895,0.016637837514281273,0.01121582556515932,0.0064290533773601055,0.014026827178895473,0.009423461742699146,0.009697049856185913,0.014007775112986565,0.01946476846933365,0.012294408865272999,0.06181584671139717,0.04035584256052971,0.007448873482644558,0.019054442644119263,0.007281070109456778,0.12048041820526123,0.010185303166508675,0.012667961418628693,0.007269416470080614,0.018662096932530403,0.006321827881038189,0.06124510616064072,0.011299142614006996,0.0781494677066803,0.016329776495695114,0.005456036888062954,0.008325430564582348,0.024901021271944046,0.009885645471513271
